molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL69638,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,140.0,nM,CHEMBL842023,B,Inhibition of p56 Lck tyrosine kinase at 5 uM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,6.853871964321762
CHEMBL69638,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1180.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,5.928117992693874
CHEMBL69638,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1200.0,nM,CHEMBL842015,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 5 uM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1cccc(Oc3ccccc3)c1)cn2C1CCCC1,5.920818753952375
CHEMBL419082,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,240.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1O,6.619788758288394
CHEMBL419082,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1320.0,nM,CHEMBL841209,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1O,5.8794260687941495
CHEMBL307982,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,7.958607314841775
CHEMBL307982,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL842015,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 5 uM ATP,CHEMBL1132739,IC50,CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,8.0
CHEMBL68774,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,390.0,nM,CHEMBL842023,B,Inhibition of p56 Lck tyrosine kinase at 5 uM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccccc1Oc1ccccc1)cn2C1CCCC1,6.4089353929735005
CHEMBL69129,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,8.301029995663981
CHEMBL69129,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,544.0,nM,CHEMBL841209,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCC(O)C1,6.26440110030182
CHEMBL69827,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,23.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CC(O)C(O)C1,7.638272163982407
CHEMBL69827,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5.0,nM,CHEMBL842015,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 5 uM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CC(O)C(O)C1,8.301029995663981
CHEMBL69827,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,317.0,nM,CHEMBL841209,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CC(O)C(O)C1,6.498940737782249
CHEMBL306380,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,151.0,nM,CHEMBL842023,B,Inhibition of p56 Lck tyrosine kinase at 5 uM ATP,CHEMBL1132739,IC50,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,6.821023052706831
CHEMBL306380,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,250.0,nM,CHEMBL842015,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 5 uM ATP,CHEMBL1132739,IC50,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,6.6020599913279625
CHEMBL306012,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,220.0,nM,CHEMBL842023,B,Inhibition of p56 Lck tyrosine kinase at 5 uM ATP,CHEMBL1132739,IC50,CC(C)(C)n1cc(-c2ccc(Cl)cc2)c2c(N)ncnc21,6.657577319177793
CHEMBL47940,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,16.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,7.795880017344075
CHEMBL47940,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL842015,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 5 uM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,8.698970004336019
CHEMBL47940,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1070.0,nM,CHEMBL841209,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 1 mM ATP,CHEMBL1132739,IC50,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,5.97061622231479
CHEMBL302281,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2.0,nM,CHEMBL842023,B,Inhibition of p56 Lck tyrosine kinase at 5 uM ATP,CHEMBL1132739,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,8.698970004336019
CHEMBL302281,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,75.0,nM,CHEMBL842019,B,Inhibition of p56 Lck tyrosine kinase at 1 mM ATP,CHEMBL1132739,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,7.1249387366083
CHEMBL302281,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,13.8,nM,CHEMBL842015,B,Inhibition of p56 Lck tyrosine kinase catalytic domain at 5 uM ATP,CHEMBL1132739,IC50,CC(C)(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,7.860120913598763
