molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL156071,CHEMBL231,Histamine H1 receptor,IC50,=,1258.93,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCCCCc1c[nH]cn1
CHEMBL152122,CHEMBL231,Histamine H1 receptor,IC50,=,1258.93,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCCCc1cccnc1
CHEMBL24665,CHEMBL231,Histamine H1 receptor,IC50,=,1000.0,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCc1c[nH]c(-c2cccc(C(F)(F)F)c2)n1
CHEMBL157842,CHEMBL231,Histamine H1 receptor,IC50,=,2511.89,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCc1cccnc1
CHEMBL94249,CHEMBL231,Histamine H1 receptor,IC50,=,501.19,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCc1c[nH]cn1
CHEMBL157217,CHEMBL231,Histamine H1 receptor,IC50,=,398.11,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,c1nc(CCCCCCCCCCN2CCCC2)c[nH]1
CHEMBL359122,CHEMBL231,Histamine H1 receptor,IC50,=,2511.89,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCc1ccncc1
CHEMBL155314,CHEMBL231,Histamine H1 receptor,IC50,=,1995.26,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCCCCCc1c[nH]cn1
CHEMBL152221,CHEMBL231,Histamine H1 receptor,IC50,=,3981.07,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,c1nc(CCCCCCCCCCCCN2CCCC2)c[nH]1
CHEMBL155188,CHEMBL231,Histamine H1 receptor,IC50,=,1000.0,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCCCc1c[nH]cn1
CHEMBL32813,CHEMBL231,Histamine H1 receptor,IC50,=,1258.93,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCc1ccccn1
CHEMBL345185,CHEMBL231,Histamine H1 receptor,IC50,=,1995.26,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCc1c[nH]cn1
CHEMBL1241,CHEMBL231,Histamine H1 receptor,IC50,=,39.81,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,CN(C)CCN(Cc1ccccc1)c1ccccn1
CHEMBL90,CHEMBL231,Histamine H1 receptor,IC50,=,158.49,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCc1c[nH]cn1
CHEMBL152126,CHEMBL231,Histamine H1 receptor,IC50,=,630.96,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,c1nc(CCCCCCCCN2CCCC2)c[nH]1
CHEMBL287052,CHEMBL231,Histamine H1 receptor,IC50,=,1995.26,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCc1c[nH]c(-c2cccc(Cl)c2)n1
CHEMBL90063,CHEMBL231,Histamine H1 receptor,IC50,=,3162.28,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCc1c[nH]cn1
CHEMBL158352,CHEMBL231,Histamine H1 receptor,IC50,=,251.19,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCCc1c[nH]cn1
CHEMBL154566,CHEMBL231,Histamine H1 receptor,IC50,=,7943.28,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCc1ccccn1
CHEMBL157273,CHEMBL231,Histamine H1 receptor,IC50,=,398.11,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCCCCCCCCCCCc1ccncc1
CHEMBL275507,CHEMBL231,Histamine H1 receptor,IC50,=,794.33,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1
CHEMBL154068,CHEMBL231,Histamine H1 receptor,IC50,=,50118.72,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,NCCc1c[nH]c(-c2ccc(Cl)c(Cl)c2)n1
CHEMBL511,CHEMBL231,Histamine H1 receptor,IC50,=,12.59,nM,CHEMBL692983,B,Inhibitory activity against human Histamine H1 receptor,CHEMBL1145948,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL82714,CHEMBL231,Histamine H1 receptor,IC50,=,61.66,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN(C)CC1(C)CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL79249,CHEMBL231,Histamine H1 receptor,IC50,=,26.3,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCOCC3)CC21
