molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL81616,CHEMBL251,Adenosine A2a receptor,IC50,=,48.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2
CHEMBL81616,CHEMBL251,Adenosine A2a receptor,IC50,=,48.0,nM,CHEMBL649779,B,Inhibitory activity against binding of [3H]CGS-21680 to human A2a receptor (hA2a) using competition binding assay,CHEMBL1131846,IC50,CC(=O)NCCNc1[nH]c(-c2ccccc2)nc2nc(C)c(C)c1-2
CHEMBL183,CHEMBL251,Adenosine A2a receptor,IC50,=,261.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL183,CHEMBL251,Adenosine A2a receptor,IC50,=,217.0,nM,CHEMBL649778,B,Binding affinity against human A2 receptor (hA2) was measured through displacement of [3H]CGS-21680 using yeast cell membranes,CHEMBL1131846,IC50,CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O
CHEMBL126061,CHEMBL251,Adenosine A2a receptor,IC50,=,2600.0,nM,CHEMBL640304,B,Binding affinity for human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1148255,IC50,CCCCc1nc2[nH]ncc2c2nc(-c3ccc(OC)cc3)nn12
CHEMBL312503,CHEMBL251,Adenosine A2a receptor,IC50,=,2108.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C
CHEMBL312503,CHEMBL251,Adenosine A2a receptor,IC50,=,2060.0,nM,CHEMBL649779,B,Inhibitory activity against binding of [3H]CGS-21680 to human A2a receptor (hA2a) using competition binding assay,CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3CCCCNC3=O)c2c1C
CHEMBL331111,CHEMBL251,Adenosine A2a receptor,IC50,=,1600.0,nM,CHEMBL640304,B,Binding affinity for human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1148255,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12
CHEMBL82197,CHEMBL251,Adenosine A2a receptor,IC50,=,725.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C
CHEMBL82197,CHEMBL251,Adenosine A2a receptor,IC50,=,604.0,nM,CHEMBL649779,B,Inhibitory activity against binding of [3H]CGS-21680 to human A2a receptor (hA2a) using competition binding assay,CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(NCCN3CCNC3=O)c2c1C
CHEMBL78659,CHEMBL251,Adenosine A2a receptor,IC50,=,2684.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C
CHEMBL78659,CHEMBL251,Adenosine A2a receptor,IC50,=,3405.0,nM,CHEMBL649779,B,Inhibitory activity against binding of [3H]CGS-21680 to human A2a receptor (hA2a) using competition binding assay,CHEMBL1131846,IC50,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](CO)CC(C)C)c-2c1C
CHEMBL81863,CHEMBL251,Adenosine A2a receptor,IC50,=,2010.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C
