cluster,smiles,tanimoto_to_medoid
2,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)c2csc(N)n2)CC1,0.21875
2,CCC(=O)N[C@H]1C[C@@H](C(=O)NC)N(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cc3cccc(F)c3[nH]2)C1,0.24271844660194175
2,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1C(=O)c1c(C)ncnc1C,0.31868131868131866
2,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)/C=C/c1ccc(Cl)cc1)NC(=O)C1CCCCC1,0.36470588235294116
2,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](NC(=O)OC(C)(C)C)C(C)C)NC(=O)c1cnc(N)s1,0.29896907216494845
2,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)/C=C/c1ccccc1)NC(=O)c1cnc[nH]1,1.0
2,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CNC(=O)CCCCc1cccs1)NC(=O)c1cn[nH]c1,0.4090909090909091
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2c(c1)OC(F)(F)O2)NC(=O)c1ccncc1,0.5405405405405406
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)C1CCC(c2ccc(Cl)cc2)CC1,0.4189189189189189
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cccnc2SC)CC1)NC(=O)c1cn[nH]c1,0.3563218390804598
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1n[nH]c2ncccc12)NC(C)=O,0.3333333333333333
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NCc1cccc(Cl)c1OC)N1CCCCC1,0.4177215189873418
0,C=C1CC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)NC[C@H](NC(=O)c2ccncc2)C(=O)NC)C1,0.5352112676056338
0,CNC(=O)CC1(CNC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)CCCCC1,0.3333333333333333
0,CCC(C)C(=O)N1CCOCC1C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.3
0,CNC(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)CC1CCCC1,0.45
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)c1ccc(Cl)c(OC)c1)[C@@H](C)OCc1ccccc1,0.3132530120481928
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NCCCc1ccccc1)c1ccccc1,0.3142857142857143
0,CCCC1CCC(C(=O)N[C@H](Cc2cccc(Cl)c2)C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)NC)CC1,0.2967032967032967
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)/C=C/c1ccc(Cl)c(Cl)c1,0.2653061224489796
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC[C@H]1COC(C)(C)N1C(=O)OC(C)(C)C,0.3010752688172043
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](NC(=O)c2cccnc2SC)c2ccccc2)CC1,0.20930232558139536
