molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL81485,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,436.52,nM,CHEMBL640498,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135380,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(01)00721-1,2002.0,2002-01-01,CNCC1CC2c3ccccc3Cc3ccccc3N2O1,6.35999585346894
CHEMBL83658,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,371.54,nM,CHEMBL640498,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135380,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(01)00721-1,2002.0,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,6.429994423238211
CHEMBL6437,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,20.89,nM,CHEMBL640498,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135380,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(01)00721-1,2002.0,2002-01-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,7.680061560019691
CHEMBL83658,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,371.54,nM,CHEMBL640500,B,Binding affinity against Alpha-2A adrenergic receptor,CHEMBL1135009,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(02)00796-5,2002.0,2002-12-01,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,6.429994423238211
CHEMBL315772,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,478.63,nM,CHEMBL640500,B,Binding affinity against Alpha-2A adrenergic receptor,CHEMBL1135009,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(02)00796-5,2002.0,2002-12-01,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,6.32000008377078
CHEMBL133455,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,19000.0,nM,CHEMBL643238,B,Inhibitory concentration required against Alpha-2A adrenergic receptor using [3H]clonidine radioligand,CHEMBL1145094,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm030205t,2003.0,2003-08-08,C[C@H](N)Cc1c[nH]c2ccc3c(c12)CCCO3,4.721246399047171
CHEMBL138809,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,6200.0,nM,CHEMBL822169,B,Inhibition of idazoxane binding to noradrenaline alpha-2 receptor,CHEMBL1135809,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm010992z,2002.0,2001-12-19,COC1OC2(CCN(Cc3ccccc3)CC2)c2ccccc21,5.207608310501746
CHEMBL138458,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3100.0,nM,CHEMBL822169,B,Inhibition of idazoxane binding to noradrenaline alpha-2 receptor,CHEMBL1135809,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm010992z,2002.0,2001-12-19,COC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,5.508638306165727
CHEMBL141209,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3000.0,nM,CHEMBL822169,B,Inhibition of idazoxane binding to noradrenaline alpha-2 receptor,CHEMBL1135809,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm010992z,2002.0,2001-12-19,COC1Cc2ccccc2C2(CCN(Cc3ccccc3)CC2)O1,5.522878745280337
CHEMBL162436,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,2.188,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,O=c1c(CCN2CCc3oc4ccccc4c3C2)c(Cc2ccccc2)nc2ccccn12,8.659952682338607
CHEMBL164612,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.8913,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3c(Cl)cccc3c2C1,9.049976093476673
CHEMBL162490,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.2951,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,COc1cccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc12,9.53003079050004
CHEMBL351483,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.2138,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.669992299127241
CHEMBL165677,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3.89,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccc(Cl)cc3c2C1,8.410050398674292
