molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL501079,CHEMBL4894,Galanin receptor type 1,IC50,=,0.84,nM,CHEMBL953144,B,Displacement of radiolabeled galanin from human galanin 1 receptor,CHEMBL1140203,P47211,Galanin receptor type 1,IC50,10.1021/jm8007618,2008,2008-11-05,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(N)=O,9.075720713938118
CHEMBL1921902,CHEMBL4894,Galanin receptor type 1,IC50,=,8590.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3ccccc3)nc(N3CCCCC3)n2)cc1,5.066006836168757
CHEMBL1921903,CHEMBL4894,Galanin receptor type 1,IC50,=,34860.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,FC(F)(F)Oc1cccc(Nc2cc(Nc3ccccc3)nc(N3CCCCC3)n2)c1,4.4576726172260255
CHEMBL1921989,CHEMBL4894,Galanin receptor type 1,IC50,=,6900.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,FC(F)Oc1cccc(Nc2cc(Nc3ccccc3)nc(N3CCCCC3)n2)c1,5.161150909262744
CHEMBL1921991,CHEMBL4894,Galanin receptor type 1,IC50,=,6770.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3ccccc3)nc(N3CCCCC3)n2)cc1F,5.169411331314856
CHEMBL1921992,CHEMBL4894,Galanin receptor type 1,IC50,=,12800.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(N3CCN(c4ccccc4)CC3)nc(N3CCCC3)n2)cc1,4.892790030352131
CHEMBL1921993,CHEMBL4894,Galanin receptor type 1,IC50,=,4600.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3cccc(OC)c3)nc(N3CCCC3)n2)cc1,5.337242168318426
CHEMBL1921995,CHEMBL4894,Galanin receptor type 1,IC50,=,27500.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3ccc(OC(F)F)cc3)nc(NC3CCCCC3)n2)cc1,4.560667306169737
CHEMBL1921996,CHEMBL4894,Galanin receptor type 1,IC50,=,5030.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3cccc(OC(F)F)c3)nc(NC3CCCCC3)n2)cc1,5.298432014944073
CHEMBL1921997,CHEMBL4894,Galanin receptor type 1,IC50,=,5930.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3ccc(OC(F)(F)F)cc3)nc(NC3CCCCC3)n2)cc1,5.226945306635738
CHEMBL1921998,CHEMBL4894,Galanin receptor type 1,IC50,=,5620.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3cccc(OC)c3)nc(NC3CCCCC3)n2)cc1,5.250263684430939
CHEMBL1921999,CHEMBL4894,Galanin receptor type 1,IC50,=,6820.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(Nc3cccc(OC(F)(F)F)c3)nc(NC3CCCCC3)n2)cc1,5.166215625343521
CHEMBL1922000,CHEMBL4894,Galanin receptor type 1,IC50,=,3350.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(N3CCCCC3)nc(N3CCCN(c4ncccc4C(F)(F)F)CC3)n2)cc1,5.474955192963154
CHEMBL1922001,CHEMBL4894,Galanin receptor type 1,IC50,=,3900.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,Cc1ccc(C)c(Nc2cc(N3CCCCC3)nc(N3CCCN(c4ncccc4C(F)(F)F)CC3)n2)c1,5.4089353929735005
CHEMBL1922002,CHEMBL4894,Galanin receptor type 1,IC50,=,6320.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2cc(N3CCCCC3)nc(N3CCCN(c4ncccc4C(F)(F)F)CC3)n2)cc1F,5.199282921717614
CHEMBL1922003,CHEMBL4894,Galanin receptor type 1,IC50,=,1300.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,Cc1c(F)cccc1Nc1cc(N2CCCCC2)nc(N2CCCN(c3ncccc3C(F)(F)F)CC2)n1,5.886056647693163
CHEMBL1922016,CHEMBL4894,Galanin receptor type 1,IC50,=,5480.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(Nc3ccc(OC)c(F)c3)cc(N3CCCCCC3)n2)cc1,5.261219441515631
CHEMBL1922019,CHEMBL4894,Galanin receptor type 1,IC50,=,6780.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(Nc3ccc(OC)c(F)c3)cc(N3CCCC(C)C3)n2)cc1,5.168770306132936
