molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL376897,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2.3,nM,CHEMBL749767,B,Compound was evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,C[N+]1(C)[C@@H]2C[C@@H](OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,8.638272163982407
CHEMBL59347,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,4741.3,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,COc1cc2c(cc1OC)C1Oc3ccc4[nH]c(C)cc4c3CN1CC2,5.324102564355677
CHEMBL303758,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,464.8,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(C)ccc2C1O3,6.332733880617726
CHEMBL61494,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1498.3,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,5.824401220481624
CHEMBL60142,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,333.5,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.4769041617474326
CHEMBL277642,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,114.4,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,C[C@@H]1OC(=O)[C@H]2C[C@H]3CCCC[C@@H]3[C@@H](/C=C/[C@H]3CCC[C@H](C)N3C)[C@@H]12,6.941573975542994
CHEMBL1092,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,6.7,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,Cl.OC(CCN1CCCCC1)(c1ccccc1)C1CCCCC1,8.173925197299173
CHEMBL62247,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1624.0,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OCC)ccc2C1O3,5.789413975094844
CHEMBL294726,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,9735.2,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)cc34)OC21,5.01165512190418
CHEMBL62251,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2050.0,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,COc1ccc2c(c1)CCN1Cc3c(ccc4[nH]c(C)c(C(=O)OC(C)C)c34)OC21,5.688246138944246
