molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL339053,CHEMBL4644,Melanocortin receptor 3,IC50,=,761.0,nM,CHEMBL717672,B,Evaluated for binding affinity against human Melanocortin-3 receptor (hMC3R) by displacing [125I]NDP-alpha-MSH radioligand expressed in CHO cells,CHEMBL1135618,P41968,Melanocortin receptor 3,IC50,10.1021/jm025539h,2002.0,2002-09-14,O=C(N[C@H](Cc1ccc(Cl)cc1)C(=O)N1CCC(Cn2cncn2)(C2CCCCC2)CC1)[C@H]1Cc2ccccc2CN1,6.118615343229427
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.17,nM,CHEMBL716370,B,Displacement of [125I]NDP-MSH from Melanocortin 3 receptor at 10 uM,CHEMBL1130083,P41968,Melanocortin receptor 3,IC50,10.1021/jm960840h,1997.0,1997-07-01,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,8.931814138253838
CHEMBL263948,CHEMBL4644,Melanocortin receptor 3,IC50,=,50.04,nM,CHEMBL716370,B,Displacement of [125I]NDP-MSH from Melanocortin 3 receptor at 10 uM,CHEMBL1130083,P41968,Melanocortin receptor 3,IC50,10.1021/jm960840h,1997.0,1997-07-01,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,7.300682698978617
CHEMBL410217,CHEMBL4644,Melanocortin receptor 3,IC50,=,102.0,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CC(=O)N[C@@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc2c[nH]cn2)NC1=O,6.991399828238082
CHEMBL430239,CHEMBL4644,Melanocortin receptor 3,IC50,=,8.56,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2cnc[nH]2)NC1=O,8.067526235322847
CHEMBL338768,CHEMBL4644,Melanocortin receptor 3,IC50,=,2900.0,nM,CHEMBL716368,B,Inhibitory activity against human melanocortin 3 receptor,CHEMBL1148424,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2003.10.056,2004.0,2004-01-01,CS(=O)(=O)N1CC2(CCN(C(=O)[C@@H](Cc3ccc(Cl)cc3)NC(=O)[C@H]3Cc4ccccc4CN3)CC2)c2ccccc21,5.537602002101044
CHEMBL2115441,CHEMBL4644,Melanocortin receptor 3,IC50,=,25.5,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.5934598195660445
CHEMBL217584,CHEMBL4644,Melanocortin receptor 3,IC50,=,2400.0,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,5.619788758288394
CHEMBL3348530,CHEMBL4644,Melanocortin receptor 3,IC50,=,44.0,nM,CHEMBL716368,B,Inhibitory activity against human melanocortin 3 receptor,CHEMBL1148424,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2003.10.056,2004.0,2004-01-01,CCCC[C@H](N)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(=O)O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,7.356547323513812
CHEMBL214332,CHEMBL4644,Melanocortin receptor 3,IC50,=,50.4,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,7.297569463554475
