molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,6.0,nM,CHEMBL2184877,B,Binding affinity to CCR9,CHEMBL2176887,P51686,C-C chemokine receptor type 9,IC50,10.1021/jm300682j,2012,2012-09-24,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,8.221848749616356
CHEMBL3604476,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,1310.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncccc2O)cc1,5.882728704344236
CHEMBL3604481,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,1750.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2c(O)ccc[n+]2[O-])cc1,5.756961951313706
CHEMBL3604483,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,330.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccc(CO)c2O)cc1,6.481486060122112
CHEMBL3604486,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,23.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2N)cc1,7.638272163982407
CHEMBL3604487,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,23.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nnccc2N)cc1,7.638272163982407
CHEMBL3604488,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,750.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncncc2O)cc1,6.1249387366083
CHEMBL3604489,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,30.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nc(N)ncc2O)cc1,7.522878745280337
CHEMBL3604492,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,340.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(N)c2O)cc1,6.468521082957745
CHEMBL3604493,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,105.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CN(C)c1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O,6.978810700930062
CHEMBL3604494,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,190.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nncc(N3CCOCC3)c2N)cc1,6.721246399047171
CHEMBL3604495,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,325.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2ncnc(CO)c2O)cc1,6.488116639021126
CHEMBL3604496,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,60.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CCc1ncnc(-c2cc(Cl)ccc2NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c1O,7.221848749616356
CHEMBL3604497,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,235.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CNc1nccnc1-c1cc(Cl)ccc1NS(=O)(=O)c1ccc(C(C)(C)C)cc1,6.628932137728263
CHEMBL3604499,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,34.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2NCCO)cc1,7.468521082957745
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,11.0,nM,CHEMBL3607107,B,Antagonist activity at CCR9 receptor (unknown origin) by buffer chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,7.958607314841775
CHEMBL3604499,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,170.0,nM,CHEMBL3607108,B,Antagonist activity at CCR9 receptor (unknown origin) by serum chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2-c2nccnc2NCCO)cc1,6.769551078621726
CHEMBL2178578,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,539.0,nM,CHEMBL3607108,B,Antagonist activity at CCR9 receptor (unknown origin) by serum chemotaxis assay,CHEMBL3603812,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2015.06.046,2015,2015-09-01,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1,6.268411234813261
CHEMBL3814202,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,1365.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2016.05.043,2016,2016-07-01,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ccc(Cl)cc32)cc1,5.864867348623225
CHEMBL3814736,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,277.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2016.05.043,2016,2016-07-01,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3ncc(Cl)cc32)cc1,6.557520230935552
CHEMBL3814804,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,5400.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2016.05.043,2016,2016-07-01,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cnc(Cl)cc32)cc1,5.267606240177031
CHEMBL3814037,CHEMBL5815,C-C chemokine receptor type 9,IC50,=,2600.0,nM,CHEMBL3815318,B,Inhibition of CCR9-mediated chemotaxis in human MOLT4 cells preincubated for 10 mins followed by TECK addition in presence of 0.1% BSA measured after 2 hrs,CHEMBL3813597,P51686,C-C chemokine receptor type 9,IC50,10.1016/j.bmcl.2016.05.043,2016,2016-07-01,CC(C)(C)c1ccc(Cn2c(C(=O)O)cc3cc(Cl)ncc32)cc1,5.585026652029182
