# Conformer	Energy	Boltzmann_Weight
GPAnt-2_conf_0.xyz 144.75303530421354 2.3359067214516302e-48
GPAnt-2_conf_1.xyz 112.18088238758449 1.8347100842921957e-24
GPAnt-2_conf_2.xyz 127.16696965052768 1.8607616756479834e-35
GPAnt-2_conf_3.xyz 113.94956089012186 9.248154861218133e-26
GPAnt-2_conf_4.xyz 108.37134502485003 1.1435763795385084e-21
GPAnt-2_conf_5.xyz 110.19830125141081 5.223961414424402e-23
GPAnt-2_conf_6.xyz 104.45926244243684 8.475994116029524e-19
GPAnt-2_conf_7.xyz 126.29311667727345 8.142431962627501e-35
GPAnt-2_conf_8.xyz 110.64388060789076 2.4610502109006436e-23
GPAnt-2_conf_9.xyz 105.6507513326281 1.1326814585768652e-19
GPAnt-2_conf_10.xyz 100.6178745401803 5.57511855842725e-16
GPAnt-2_conf_11.xyz 89.2202656799027 1.281159357001555e-07
GPAnt-2_conf_12.xyz 97.00000382694763 2.513877547883229e-13
GPAnt-2_conf_13.xyz 122.21471317531118 7.992700822334082e-32
GPAnt-2_conf_14.xyz 95.13257933732334 5.892465891825826e-12
GPAnt-2_conf_15.xyz 102.694787414362 1.669626422402576e-17
GPAnt-2_conf_16.xyz 115.37703593147712 8.295670419208484e-27
GPAnt-2_conf_17.xyz 79.82827983979755 0.9945257494305452
GPAnt-2_conf_18.xyz 143.2954432434552 2.7400160870537286e-47
GPAnt-2_conf_19.xyz 91.99113970791505 1.188159117084614e-09
GPAnt-2_conf_20.xyz 118.69110340675205 3.0734999987962406e-29
GPAnt-2_conf_21.xyz 105.00605483315347 3.3655861936313396e-19
GPAnt-2_conf_22.xyz 97.84719576983281 6.00951485786917e-14
GPAnt-2_conf_23.xyz 118.98959923803852 1.8563293047355363e-29
GPAnt-2_conf_24.xyz 106.98654487017053 1.1862118191539215e-20
GPAnt-2_conf_25.xyz 107.21242876123985 8.099394861575984e-21
GPAnt-2_conf_26.xyz 96.56069852759317 5.279841948761215e-13
GPAnt-2_conf_27.xyz 114.36140793566979 4.6123453494253837e-26
GPAnt-2_conf_28.xyz 94.20419647932157 2.8272478903311258e-11
GPAnt-2_conf_29.xyz 104.09218402717293 1.5757285612118986e-18
GPAnt-2_conf_30.xyz 112.77810070515291 6.690287475775363e-25
GPAnt-2_conf_31.xyz 83.04377024280699 0.004352256138124623
GPAnt-2_conf_32.xyz 109.31495239317215 2.3228950040995787e-22
GPAnt-2_conf_33.xyz 110.12014169831959 5.961262442437259e-23
GPAnt-2_conf_34.xyz 101.1289876425042 2.351249423177504e-16
GPAnt-2_conf_35.xyz 116.4693121759509 1.3108457226120508e-27
GPAnt-2_conf_36.xyz 112.59533345510421 9.110114748761873e-25
GPAnt-2_conf_37.xyz 97.3364758719149 1.4239881055022173e-13
GPAnt-2_conf_38.xyz 110.13567783089565 5.806853225681634e-23
GPAnt-2_conf_39.xyz 114.23234856731219 5.735885663848986e-26
GPAnt-2_conf_40.xyz 106.02947554910311 5.974115388387913e-20
GPAnt-2_conf_41.xyz 106.72371550421971 1.849163561292443e-20
GPAnt-2_conf_42.xyz 100.35424652505345 8.702681323888397e-16
GPAnt-2_conf_43.xyz 121.34546296052105 3.4704063835403314e-31
GPAnt-2_conf_44.xyz 83.85190984488572 0.001111370217144763
GPAnt-2_conf_45.xyz 108.1420190342502 1.684612405434242e-21
GPAnt-2_conf_46.xyz 132.55237496170088 2.0841432257112736e-39
GPAnt-2_conf_47.xyz 100.28781558234735 9.736148483767155e-16
GPAnt-2_conf_48.xyz 105.3700216786647 1.8199213582886257e-19
GPAnt-2_conf_49.xyz 92.25890537279709 7.558580254645931e-10
GPAnt-2_conf_50.xyz 98.7768409224586 1.2498174257005412e-14
GPAnt-2_conf_51.xyz 108.64270225801063 7.230960778528759e-22
GPAnt-2_conf_52.xyz 96.94640635852686 2.7520956200484193e-13
GPAnt-2_conf_53.xyz 112.23951389502929 1.661709294855379e-24
GPAnt-2_conf_54.xyz 107.50153574740862 4.970065180865464e-21
GPAnt-2_conf_55.xyz 109.37952021154352 2.0828705066608464e-22
GPAnt-2_conf_56.xyz 102.39127296308521 2.787912846266614e-17
GPAnt-2_conf_57.xyz 104.98195070747985 3.5054488758884877e-19
GPAnt-2_conf_58.xyz 122.62133607863103 4.02154322434907e-32
GPAnt-2_conf_59.xyz 100.23442536446453 1.0655026849330426e-15
GPAnt-2_conf_60.xyz 94.05185976821662 3.656949343315368e-11
GPAnt-2_conf_61.xyz 97.84101197064936 6.072616882413613e-14
GPAnt-2_conf_62.xyz 106.93495381161308 1.294224847565474e-20
GPAnt-2_conf_63.xyz 100.62787069811927 5.48177076619796e-16
