# Conformer	Energy	Boltzmann_Weight
pep1_conf_0.xyz 26.175918887505993 7.403720458204756e-45
pep1_conf_1.xyz -8.59245756329893 2.3753287453518574e-19
pep1_conf_2.xyz 25.84243345709806 1.3004593253985018e-44
pep1_conf_3.xyz 19.04429339682313 1.2625541353482849e-39
pep1_conf_4.xyz 35.86484078178855 5.7756809953382625e-52
pep1_conf_5.xyz -10.34228240063012 4.5646231207433944e-18
pep1_conf_6.xyz 8.39077058683111 8.255310309799679e-32
pep1_conf_7.xyz 10.018247922305981 5.282104719735899e-33
pep1_conf_8.xyz 22.175107499422534 6.374812661887084e-42
pep1_conf_9.xyz -4.8936797647151025 4.594939804041496e-22
pep1_conf_10.xyz 10.54309115029333 2.1766024082715813e-33
pep1_conf_11.xyz -3.235861401367389 2.793155307488493e-23
pep1_conf_12.xyz 15.767823166130993 3.1980609311706144e-37
pep1_conf_13.xyz 7.375885323748301 4.584150400999476e-31
pep1_conf_14.xyz 18.641480504958786 2.4931923134328656e-39
pep1_conf_15.xyz 14.848186437606046 1.511949675706803e-36
pep1_conf_16.xyz 55.82531184311951 1.313684184757505e-66
pep1_conf_17.xyz 29.979674640074876 1.1994819184217092e-47
pep1_conf_18.xyz 19.19627922088723 9.76680159851242e-40
pep1_conf_19.xyz 0.42973777382079703 5.714670679749779e-26
pep1_conf_20.xyz 18.012671218707908 7.211967445039344e-39
pep1_conf_21.xyz 16.093652264649368 1.8444067413648086e-37
pep1_conf_22.xyz 1.1996287547097548 1.5566641245714637e-26
pep1_conf_23.xyz 57.86400499875947 4.196569022860001e-68
pep1_conf_24.xyz 5.774715759035104 6.853078823932923e-30
pep1_conf_25.xyz 4.265643073419167 8.7689948534358e-29
pep1_conf_26.xyz -10.9496202528886 1.2733604040251117e-17
pep1_conf_27.xyz 2.745865290424522 1.1425289731652182e-27
pep1_conf_28.xyz 18.433661583300047 3.541709140598562e-39
pep1_conf_29.xyz -16.836947228333784 2.6541596845387953e-13
pep1_conf_30.xyz -17.243914448320787 5.27813454782051e-13
pep1_conf_31.xyz -33.9678477040086 0.9800553564502557
pep1_conf_32.xyz 9.605446853840174 1.0608162390062561e-32
pep1_conf_33.xyz 35.288934271996894 1.5278876003466037e-51
pep1_conf_34.xyz 7.694299277702715 2.677124792924325e-31
pep1_conf_35.xyz 8.719862522470212 4.734888258270965e-32
pep1_conf_36.xyz 40.28722384066179 3.2909286724460354e-55
pep1_conf_37.xyz 13.78994735503114 9.033735981335723e-36
pep1_conf_38.xyz 20.94102820897335 5.126191610053057e-41
pep1_conf_39.xyz -0.5548490769666543 3.015015716453402e-25
pep1_conf_40.xyz -10.08834504205188 2.9724535157521215e-18
pep1_conf_41.xyz -5.376263002174156 1.03825866577049e-21
pep1_conf_42.xyz 17.07294747975162 3.5272829746371157e-38
