week,MW,clogP,TPSA,HBD,HBA,Fsp3,RotBonds,RingCount,AromaticRings,HeavyAtoms,total_penalty
1994-08-29,0.0,0.0,0.0,0.0,0,0.4831870525988173,0.2666666666666666,3.0,2.066666666666667,23.2,0.2666666666666666
1995-05-01,0.0,0.0,0.0,0.0,0,0.47229282699870934,2.133333333333333,2.9,1.8333333333333335,25.7,2.133333333333333
1997-09-29,0.0,0.0,0.0,0.0,0,0.4577190275229491,1.7555555555555555,2.6,1.888888888888889,23.8,1.7555555555555555
2000-02-14,0.0,0.0,0.0,0.0,0,0.5132991520651367,3.241666666666667,2.425,1.6416666666666668,24.85,3.241666666666667
2000-06-26,0.0,0.0,0.0,0.02499999999999991,0,0.5670494903647078,5.175000000000001,2.175,1.375,26.25,5.200000000000001
2001-10-01,0.0,0.0,0.0,0.5249999999999999,0,0.6391998400150574,5.925000000000001,1.725,0.975,25.450000000000003,6.450000000000001
2005-08-08,0.0,0.18494025000000214,0.0,0.4624999999999999,0,0.596780303030303,6.175000000000001,2.0375,1.225,28.075000000000003,6.822440250000003
2005-09-26,0.0,0.0,0.0,0.1875,0,0.47677042160737815,3.5,2.0625,1.5,24.325000000000003,3.6875
2006-08-28,0.0,0.0,0.0,0.0,0,0.3407073507473965,1.7692307692307692,2.3125,2.0,23.58653846153846,1.7692307692307692
2007-07-30,0.0,0.32364644230769457,0.0,0.0,0,0.20320735074739651,0.7692307692307692,3.0625,3.0,25.33653846153846,1.0928772115384637
2008-02-25,0.0,0.0,0.0,0.0,0,0.1753236979255265,0.5088141025641022,2.958333333333333,2.958333333333333,23.888621794871792,0.5088141025641022
2008-03-31,0.0,0.0,0.0,0.0,0,0.18091616311884065,1.0791266025641022,3.200520833333333,3.200520833333333,26.552684294871792,1.0791266025641022
2008-05-26,0.0,0.0,0.0,0.0,0,0.212884592731435,1.2723958333333334,3.275520833333333,3.1880208333333333,27.178645833333334,1.2723958333333334
2008-06-23,0.0,0.0,0.0,0.0,0,0.21288459273143504,0.0,2.775520833333333,2.6880208333333333,22.428645833333334,0.0
2008-06-30,0.0,0.0,0.0,0.0,0,0.2155186096057286,0.0,2.8171875,2.7296875,22.751562500000002,0.0
2008-11-03,0.0,0.0,0.0,0.0,0,0.20992614441241444,0.0,2.575,2.4875,20.087500000000002,0.0
2008-12-29,0.0,0.0,0.0,0.0,0,0.18638926862611072,0.0,2.55,2.5,20.049999999999997,0.0
2009-04-27,0.0,0.14876333333333358,0.0,0.0,0,0.17869717743556754,0.04999999999999982,2.783333333333333,2.6833333333333336,23.466666666666665,0.1987633333333334
