ligand,conformer,pose_idx,score,pose_rank,pdbqt,docked_sdf,pocket
ligand8,0,0,-5.23826981,0.429157466,output_multi_pocket_gnina/ligand8_conf0.pdbqt,output_multi_pocket_gnina/ligand8_conf0_pocket2_docked.sdf,2
ligand8,0,1,-4.92788315,0.420442611,output_multi_pocket_gnina/ligand8_conf0.pdbqt,output_multi_pocket_gnina/ligand8_conf0_pocket2_docked.sdf,2
ligand7,0,0,-5.33228254,0.45610714,output_multi_pocket_gnina/ligand7_conf0.pdbqt,output_multi_pocket_gnina/ligand7_conf0_pocket2_docked.sdf,2
ligand7,0,1,-5.22085142,0.32964316,output_multi_pocket_gnina/ligand7_conf0.pdbqt,output_multi_pocket_gnina/ligand7_conf0_pocket2_docked.sdf,2
ligand11,0,0,-5.85848522,0.206768751,output_multi_pocket_gnina/ligand11_conf0.pdbqt,output_multi_pocket_gnina/ligand11_conf0_pocket2_docked.sdf,2
ligand11,0,1,-5.42700338,0.20415929,output_multi_pocket_gnina/ligand11_conf0.pdbqt,output_multi_pocket_gnina/ligand11_conf0_pocket2_docked.sdf,2
ligand6,0,0,-4.77536917,0.428878248,output_multi_pocket_gnina/ligand6_conf0.pdbqt,output_multi_pocket_gnina/ligand6_conf0_pocket2_docked.sdf,2
ligand6,0,1,-4.8385067,0.379770309,output_multi_pocket_gnina/ligand6_conf0.pdbqt,output_multi_pocket_gnina/ligand6_conf0_pocket2_docked.sdf,2
ligand12,0,0,-4.3419137,0.470558405,output_multi_pocket_gnina/ligand12_conf0.pdbqt,output_multi_pocket_gnina/ligand12_conf0_pocket2_docked.sdf,2
ligand12,0,1,-4.04392624,0.466616511,output_multi_pocket_gnina/ligand12_conf0.pdbqt,output_multi_pocket_gnina/ligand12_conf0_pocket2_docked.sdf,2
ligand2,0,0,-6.03626633,0.339755118,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket2_docked.sdf,2
ligand2,0,1,-6.30696344,0.320038885,output_multi_pocket_gnina/ligand2_conf0.pdbqt,output_multi_pocket_gnina/ligand2_conf0_pocket2_docked.sdf,2
ligand10,0,0,-5.31547832,0.413441747,output_multi_pocket_gnina/ligand10_conf0.pdbqt,output_multi_pocket_gnina/ligand10_conf0_pocket2_docked.sdf,2
ligand10,0,1,-4.97002649,0.366175771,output_multi_pocket_gnina/ligand10_conf0.pdbqt,output_multi_pocket_gnina/ligand10_conf0_pocket2_docked.sdf,2
ligand13,0,0,-4.24924088,0.161586121,output_multi_pocket_gnina/ligand13_conf0.pdbqt,output_multi_pocket_gnina/ligand13_conf0_pocket2_docked.sdf,2
ligand13,0,1,-5.01244307,0.10531269,output_multi_pocket_gnina/ligand13_conf0.pdbqt,output_multi_pocket_gnina/ligand13_conf0_pocket2_docked.sdf,2
ligand4,0,0,-6.7568469,0.182501137,output_multi_pocket_gnina/ligand4_conf0.pdbqt,output_multi_pocket_gnina/ligand4_conf0_pocket2_docked.sdf,2
ligand4,0,1,-6.74137878,0.180804506,output_multi_pocket_gnina/ligand4_conf0.pdbqt,output_multi_pocket_gnina/ligand4_conf0_pocket2_docked.sdf,2
ligand17,0,0,-3.66410851,0.301052123,output_multi_pocket_gnina/ligand17_conf0.pdbqt,output_multi_pocket_gnina/ligand17_conf0_pocket2_docked.sdf,2
ligand17,0,1,-4.35768127,0.196184769,output_multi_pocket_gnina/ligand17_conf0.pdbqt,output_multi_pocket_gnina/ligand17_conf0_pocket2_docked.sdf,2
ligand15,0,0,-4.08060551,0.399549156,output_multi_pocket_gnina/ligand15_conf0.pdbqt,output_multi_pocket_gnina/ligand15_conf0_pocket2_docked.sdf,2
ligand15,0,1,-3.67497802,0.340453297,output_multi_pocket_gnina/ligand15_conf0.pdbqt,output_multi_pocket_gnina/ligand15_conf0_pocket2_docked.sdf,2
ligand14,0,0,-4.04070044,0.385488212,output_multi_pocket_gnina/ligand14_conf0.pdbqt,output_multi_pocket_gnina/ligand14_conf0_pocket2_docked.sdf,2
ligand14,0,1,-3.87783384,0.351465374,output_multi_pocket_gnina/ligand14_conf0.pdbqt,output_multi_pocket_gnina/ligand14_conf0_pocket2_docked.sdf,2
ligand3,0,0,-6.5191412,0.226774231,output_multi_pocket_gnina/ligand3_conf0.pdbqt,output_multi_pocket_gnina/ligand3_conf0_pocket2_docked.sdf,2
ligand3,0,1,-6.25879765,0.214813992,output_multi_pocket_gnina/ligand3_conf0.pdbqt,output_multi_pocket_gnina/ligand3_conf0_pocket2_docked.sdf,2
ligand16,0,0,-3.80445457,0.373304844,output_multi_pocket_gnina/ligand16_conf0.pdbqt,output_multi_pocket_gnina/ligand16_conf0_pocket2_docked.sdf,2
ligand16,0,1,-3.78787065,0.270243704,output_multi_pocket_gnina/ligand16_conf0.pdbqt,output_multi_pocket_gnina/ligand16_conf0_pocket2_docked.sdf,2
ligand5,0,0,-6.24513292,0.261091709,output_multi_pocket_gnina/ligand5_conf0.pdbqt,output_multi_pocket_gnina/ligand5_conf0_pocket2_docked.sdf,2
ligand5,0,1,-6.30426407,0.210454553,output_multi_pocket_gnina/ligand5_conf0.pdbqt,output_multi_pocket_gnina/ligand5_conf0_pocket2_docked.sdf,2
ligand18,0,0,-3.71363616,0.256940395,output_multi_pocket_gnina/ligand18_conf0.pdbqt,output_multi_pocket_gnina/ligand18_conf0_pocket2_docked.sdf,2
ligand18,0,1,-3.920856,0.224493578,output_multi_pocket_gnina/ligand18_conf0.pdbqt,output_multi_pocket_gnina/ligand18_conf0_pocket2_docked.sdf,2
ligand1,0,0,-6.76401663,0.181447566,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket2_docked.sdf,2
ligand1,0,1,-6.44078636,0.163116395,output_multi_pocket_gnina/ligand1_conf0.pdbqt,output_multi_pocket_gnina/ligand1_conf0_pocket2_docked.sdf,2
