smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CN1CCC=C(c2nsnc2OCCO)C1,241.31599999999995,1,6,0.6280999999999999,58.480000000000004,0,4,0.8374969193538631
CCCCCOc1nsnc1C1=CCCN(C)C1,267.398,0,5,2.8260000000000014,38.25000000000001,0,6,0.7428928216594456
CCCCOc1nsnc1C1=CCCN(C)C1,253.37099999999995,0,5,2.435900000000001,38.25000000000001,0,5,0.7554591605005326
CCCOc1nsnc1C1=CCCN(C)C1,239.34399999999997,0,5,2.0458,38.25000000000001,0,4,0.8057085728082379
CCOc1nsnc1C1=CCCN(C)C1,225.31699999999998,0,5,1.6557,38.25000000000001,0,3,0.7838139351395936
CC#CCn1c(N2CCC[C@@H](N)C2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,442.52700000000027,1,9,1.8437199999999994,107.75,1,4,0.4806142247120803
CC#CCn1c(N2CCCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,442.52700000000027,1,9,1.7159199999999994,93.75999999999999,0,4,0.4810937722294048
CC#CCn1c(N2CCNCC2)nc2cnn(Cc3nc(C)c4ccccc4n3)c(=O)c21,428.50000000000017,1,9,1.3258199999999996,93.75999999999999,0,4,0.49021162616082387
CC#CCn1c(N2CCCC(N)C2)nc2cnn(Cc3ccc(C#N)c4ccccc34)c(=O)c21,451.5340000000003,1,8,2.6169800000000008,105.75999999999999,1,4,0.47832142989015664
CC#CCn1c(N2CCCC(N)C2)nc2cnn(CC3=Nc4ccccc4Oc4ccccc43)c(=O)c21,493.5710000000003,1,9,3.470500000000002,103.56,1,4,0.43684956482614024
