smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(F)c1,351.42800000000005,0,6,3.0399400000000014,64.33000000000001,0,3,0.6787878154972904
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1cccc(Cl)c1,367.88300000000004,0,6,3.5542400000000027,64.33000000000001,0,3,0.6621441028411115
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(C)cc1,361.4920000000001,0,6,3.5993600000000026,64.33000000000001,0,4,0.6644630760395496
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(Cl)cc1,367.88300000000004,0,6,3.5542400000000027,64.33000000000001,0,3,0.6621441028411115
COc1ccc(S(=O)(=O)c2c(SC)nn3c(C)cc(C)nc23)cc1,363.4640000000001,0,7,2.909440000000001,73.56,0,4,0.663741435003964
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(OC)cc1,377.4910000000001,0,7,3.299540000000002,73.56000000000002,0,5,0.6353411403184952
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)c(Cl)c1,385.87300000000005,0,6,3.6933400000000027,64.33000000000001,0,3,0.5078309710620179
Cc1cc(C)n2ncc(S(=O)(=O)c3ccccc3)c2n1,287.34400000000005,0,5,2.17894,64.33000000000001,0,2,0.7243830081269657
Cc1cc(C)n2nc(OCCO)c(S(=O)(=O)c3ccccc3)c2n1,347.3960000000001,1,7,1.55004,93.79,0,5,0.7525086271380874
Cc1cc(C)n2nc(C)c(S(=O)(=O)c3ccccc3)c2n1,301.37100000000004,0,5,2.4873600000000007,64.33000000000001,0,2,0.7292146013833575
