smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2F)c(F)c1,379.3380000000001,3,3,0.7638722176316344,2,4,2.5162000000000004,79.46000000000001
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ncc(Cl)s2)c(F)c1,402.81000000000006,3,5,0.7322354055394883,2,4,2.487,92.35000000000001
CC(C)C[C@H](NC(=O)Nc1ccc(Br)cc1)C(=O)Nc1cccnc1,405.2960000000001,3,3,0.6790377447163269,1,6,4.019000000000002,83.12
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCCC1,417.3070000000002,3,3,0.6832784944993242,1,5,4.163100000000002,83.12
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CCOCC1,433.3060000000002,3,4,0.6742217690525093,1,5,3.3995000000000015,92.35000000000001
O=C(Nc1ccc(Br)cc1)NC(CC1CCCCC1)C(=O)Nc1cccnc1,445.3610000000003,3,3,0.5889599153833701,1,6,4.9433000000000025,83.12
O=C(Nc1ccc(Br)cc1)N[C@@H](CC1CC1)C(=O)Nc1cccnc1,403.28000000000014,3,3,0.6867784122837358,1,6,3.7730000000000015,83.12
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cccnc1)C1CC1,389.2530000000001,3,3,0.7333130100175137,1,5,3.382900000000001,83.12
O=C(Nc1ccc(Br)cc1)NC(C(=O)Nc1cncnc1)C1CCCC1,418.2950000000002,3,4,0.6920795258900774,1,5,3.5581000000000014,96.01
O=C(Nc1ccc(Br)cc1)NC(C(=O)NC1CNC1)C1CCCC1,395.3010000000002,4,3,0.6172628620259819,1,5,2.2173999999999996,82.26
