smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
CCCCCCCCCc1ccc(CNCCC(O)C(=O)O)cc1,335.48800000000006,3,3,3.9049000000000023,0.45095596693526296,1,69.56,14
CCCCCCCCCCCCCCCC(N)CCP(=O)(O)O,349.496,3,2,5.362800000000006,0.24361776363574308,1,83.55000000000001,17
CCCCCCCCCCCCCCCNCCCP(=O)(O)O,349.496,3,2,5.2350000000000065,0.23385837728081085,0,69.56,18
O=P(O)(O)CCCNCCCCCCCCCCc1ccccc1,355.459,3,2,4.507300000000004,0.31980624284746934,0,69.56,15
CCCCCCCCCc1ccc(CNCC(F)CC(=O)O)cc1,337.4790000000001,2,2,4.882100000000004,0.4755977294986179,1,49.33,14
CCCCCCCCCCCCNCCCP(=O)(O)O,307.41499999999996,3,2,4.064700000000005,0.31502504489877037,0,69.56,15
CCCCCCCc1ccc(CCCNCCCP(=O)(O)O)cc1,355.459,3,2,4.289500000000005,0.34389202770951466,0,69.56,14
CCCCCCCCCc1ccc(CNCCCP(=O)(O)O)cc1,355.459,3,2,4.6371000000000056,0.33588842102703187,0,69.56,14
CCCCCCCCc1ccc(CCC(N)(CO)OP(=O)(O)O)cc1,373.43,4,4,3.278800000000002,0.23973138536667374,1,113.01000000000002,13
CCCCCCCCCCCCCCCCCCC(N)CCP(=O)(O)O,391.577,3,2,6.533100000000008,0.16258513827970872,1,83.55000000000001,20
