smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
C#C/C(C)=C/CO/N=C1\CN2CCC1C2,204.27299999999994,0,3,0.39276818446689415,2,3,1.274,24.83
CC(C)=CCO/N=C1\CN2CCC1C2,194.27799999999996,0,3,0.38759706406348526,2,3,1.6607,24.83
Fc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,258.29599999999994,0,3,0.4595252545812502,2,2,1.8853000000000002,24.83
C=CCO/N=C1\CN2CCC1C2,166.224,0,3,0.35303503975171335,2,3,0.8805,24.83
Cc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,254.33299999999997,0,3,0.4582746563066762,2,2,2.05462,24.83
C#CCO/N=C1\CN2CCC1C2,164.208,0,3,0.3335588050432882,2,2,0.3277000000000001,24.83
Fc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,258.29599999999994,0,3,0.4595252545812502,2,2,1.8853,24.83
C#C/C=C/CO/N=C1\CN2CCC1C2,190.24599999999998,0,3,0.37480637705446596,2,3,0.8839,24.83
COc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,270.33199999999994,0,4,0.47660947241692664,2,3,1.7548,34.06
O=[N+]([O-])c1cccc(C#CCO/N=C2\CN3CCC2C3)c1,285.30299999999994,0,5,0.3664006057396794,2,3,1.6544,67.97
