smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CSc1nsnc1C1=CCCN(C)C1,227.35799999999998,0,5,0.7224762077190265,0,2,1.9788999999999999,29.020000000000003
O=C1CCCN1CC#CCN1CCCC1,206.28899999999996,0,2,0.6211785238132073,0,2,0.7080000000000002,23.550000000000004
CSc1nsnc1C1=C(C)CCN(C)C1,241.38499999999996,0,5,0.7434008822795134,0,2,2.3689999999999998,29.020000000000003
COC(=O)C1=CCCN(C)C1,155.197,0,3,0.5139158149125916,0,1,0.4213,29.54
CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O,431.52900000000034,2,5,0.5208761652406287,0,6,3.8350000000000017,104.14
CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,433.54500000000013,2,5,0.32537934237062455,1,10,4.081000000000003,104.14
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O,439.5080000000002,2,5,0.5257805273925128,1,6,3.2716200000000013,104.14
CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O,467.5620000000003,2,5,0.32453141220840614,1,9,4.133500000000002,104.14
CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,403.47500000000025,2,5,0.5875334446773774,0,4,3.197300000000001,104.14
CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O,465.5430000000001,4,7,0.2848061038472663,3,11,2.0225999999999993,144.6
