smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
CN(C)CCc1c[nH]c2ccc(CN3C(C)(C)CNS3(=O)=O)cc12,350.488,2,3,1.7006000000000001,0.862377141000895,0,68.44,5
CN(C)CCc1c[nH]c2ccc(CN3CCCN(C)S3(=O)=O)cc12,350.48800000000006,1,3,1.6542999999999999,0.8920348164120309,0,59.650000000000006,5
CNCCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,322.434,2,3,0.9220000000000006,0.8600916854930767,0,68.44,5
CN1CCN(Cc2ccc3[nH]cc(CCN)c3c2)S1(=O)=O,308.407,2,3,0.6613000000000001,0.8703205411119768,0,82.43,4
CCN1CCN(CCc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,364.51500000000016,1,3,1.6967999999999999,0.8134312098760719,0,59.65,7
CN(C)CCc1c[nH]c2ccc(CN3CCN(C)S3(=O)=O)cc12,336.461,1,3,1.2642000000000004,0.894298485409071,0,59.650000000000006,5
CN(C)CCc1c[nH]c2ccc(CN3CCNS3(=O)=O)cc12,322.434,2,3,0.9220000000000006,0.8600916854930767,0,68.44,5
CN(C)CCc1c[nH]c2ccc(CCN3CCN(C)S3(=O)=O)cc12,350.48800000000006,1,3,1.3067000000000004,0.854434120469873,0,59.650000000000006,6
CN(C)CCc1c[nH]c2ccc(N3CCN(Cc4ccccc4)S3(=O)=O)cc12,398.53200000000004,1,3,2.8390000000000013,0.6946237328077031,0,59.650000000000006,6
CC(C)N1CCN(Cc2ccc3[nH]cc(CCN(C)C)c3c2)S1(=O)=O,364.51500000000016,1,3,2.0428000000000006,0.8533186836749389,0,59.65,6
