smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CSc1ccccc1NCC1=NCCN1,221.32899999999995,2,4,0.7614749131043939,0,4,1.8220999999999996,36.42
c1ccc(-c2ccccc2OCc2c[nH]cn2)cc1,250.301,1,2,0.7670199820918041,0,4,3.6557000000000013,37.91
CCCNC(=O)c1ccccc1NCC1=NCCN1,260.34099999999995,3,4,0.7207501036564657,0,6,1.2399999999999998,65.52
CSc1ccccc1NCc1c[nH]cn1,219.313,2,3,0.7767735413561713,0,4,2.7437000000000005,40.71
CC(C)Nc1ccc(-c2cccc(N)c2)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1F,433.5310000000001,5,4,0.20934166394462053,0,8,4.038170000000001,117.02
COc1c(NCCc2ccccc2)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,492.6230000000003,4,4,0.17162650113836578,0,11,5.1597700000000035,100.23
N=C(N)c1ccc(CNC(=O)Cc2c(-c3cccc(N)c3)ccc(NCc3ccccc3)c2F)cc1,481.5750000000001,5,4,0.13370174168241616,0,9,4.829970000000004,117.02
N=C(N)c1ccc(CNC(=O)Cc2c(-c3ccccc3)ccc(NCCc3ccccc3)c2F)cc1,480.58700000000016,4,3,0.1836097199292637,0,10,5.290270000000005,91.0
COc1c(NC(C)C)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,430.55200000000013,4,4,0.2998933924956206,0,9,4.325470000000002,100.23
N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NS(=O)(=O)Cc3ccccc3)c2F)cc1,472.5170000000001,4,4,0.28213513994520656,0,9,3.0496700000000017,125.13999999999999
