smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(OC)cc1)c(=O)n2C,436.5160000000002,1,9,0.9044000000000005,0.5968945255706348,1,100.31000000000003,5
CC#CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,434.50000000000017,1,9,0.7304000000000006,0.46856970261142705,1,108.15,5
CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,434.50000000000017,1,9,0.7304000000000006,0.46856970261142705,1,108.15,5
CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,473.58100000000024,1,9,2.3869,0.4465473648110387,1,103.97000000000003,5
CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,473.58100000000024,1,9,2.3869,0.4465473648110387,1,103.97000000000003,5
CC(C)=CCn1c(N2CCC[C@H](N)C2)nc2c1c(=O)n(CC(=O)c1ccccc1)c(=O)n2C,450.54300000000023,1,9,1.6732999999999996,0.4521510914087565,1,108.15,6
CN1CCC=C(c2nsnc2OCC(=O)O)C1,255.29899999999995,1,6,0.7204000000000002,0.8540777378991594,0,75.55,4
CCOC(=O)CCCCOc1nsnc1C1=CCCN(C)C1,325.43400000000014,0,7,2.3692,0.5399432674496614,0,64.55,8
CN1CCC=C(c2nsnc2OCCCCn2cccc2)C1,318.44599999999997,0,6,2.9177000000000017,0.7363245780873477,0,43.18,7
CN1CCC=C(c2nsnc2OCCCCn2ccnc2)C1,319.43399999999997,0,7,2.3127000000000004,0.7331162214447903,0,56.07,7
