smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
O=c1[nH]c(N2CCCC2)nc2nccc(-c3ccc(Cl)cc3)c12,326.7870000000001,1,4,3.2387000000000015,61.88,0,2,0.7850072199325928
Cc1ccc(C(=O)Nc2c(CC(=O)NC3CCCC3)[nH]c3ccccc23)cc1,375.47200000000004,3,2,4.329920000000003,73.99000000000001,0,5,0.6208789116892982
Cn1cnc2c1c(=O)[nH]c(=O)n2C,180.16699999999997,1,5,-1.0397,72.68,0,0,0.5624722357827983
Cn1c(=O)c2c(ncn2C)n(C)c1=O,194.194,0,6,-1.0293,61.82,0,0,0.5384628262372215
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,284.3190000000001,1,5,1.5930999999999997,72.68,0,3,0.7935397316288103
COc1cc2c(c(OC)c1OC)Cc1sc(N)nc1-2.I,406.24499999999995,1,6,2.940300000000001,66.6,0,3,0.6780498603565767
I.Nc1nc2c(s1)Cc1c(OC(=O)C3CCCC3)cccc1-2,428.29500000000024,1,5,4.010100000000002,65.21000000000001,0,2,0.38073043379245003
CC(=O)Oc1cccc2c1Cc1sc(N)nc1-2.I,374.2029999999999,1,5,2.8398000000000008,65.21000000000001,0,1,0.4042654324721428
COc1cc2c(cc1OC)-c1nc(N)sc1C2.I,376.21899999999994,1,5,2.9317000000000015,57.370000000000005,0,2,0.6992095823935547
Cc1ccc2c(c1)-c1nc(N)sc1C2.I,330.19399999999996,1,3,3.2229200000000016,38.91,0,0,0.6429921637693764
