smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,427.4970000000001,2,5,3.0535000000000005,104.14,2,6,0.5392754081157174
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1.O=C(O)C(=O)O,455.50700000000023,2,6,3.115900000000001,113.37000000000002,0,7,0.48367723935527224
CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,405.4910000000001,2,5,3.3008000000000006,104.14,1,8,0.3883738253259824
CCN1CC=C(c2ccccc2)C(C(=O)OCC2CCCCC2)C1.O=C(O)C(=O)O,417.5020000000003,2,5,3.3008000000000006,104.14,1,5,0.5594215844710062
CCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,405.49100000000027,2,5,3.4449000000000005,104.14,0,8,0.3877159567170199
CCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,377.4370000000002,2,5,2.6647,104.14,0,6,0.44605346431894116
CCCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,371.56500000000017,0,3,5.849700000000007,29.54,0,12,0.34084604591380635
CCN1CC=C(c2ccccc2)C(C(=O)OCc2ccccc2)C1.Cl,357.88100000000003,0,3,4.186900000000004,29.540000000000003,1,5,0.7514252421997055
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O,439.5080000000002,2,5,3.415720000000001,104.14,0,6,0.5249492930680789
CCN1CC=C(c2ccccc2)C(C(=O)OCCCc2ccccc2)C1.Cl,385.9350000000001,0,3,4.619500000000006,29.540000000000003,1,7,0.5141455827701253
