smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
COc1ccc(CN2C(=O)C(O)(C[N+](=O)[O-])c3cc(OC(F)(F)F)ccc32)cc1,412.32000000000005,1,6,2.6049000000000007,0.5781503652464668,1,102.14,6
Cn1cc(-c2ccc(CN3C(=O)C(=O)c4ccccc43)c(F)c2)cn1,335.338,0,4,2.955700000000001,0.6916405645450509,0,55.2,3
O=C1C(=O)N(Cc2ccc(Oc3cccc(F)n3)cc2)c2ccc(OC(F)(F)F)cc21,432.32900000000006,0,5,4.641100000000002,0.33385835925454693,0,68.73,5
Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1,244.24400000000003,0,2,3.4178000000000024,0.5835407976356218,0,24.72,3
O=C(N[C@H]1C[C@@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1,310.32800000000003,2,3,1.8736,0.8325886224702594,0,62.22,2
COc1cccc(/C=N/N=C/c2cccc(OC)c2)c1,268.316,0,4,3.1568000000000014,0.6172473355313249,0,43.18000000000001,5
Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1,277.154,0,2,4.446400000000002,0.5847494133954585,0,24.72,3
O=C(N[C@H]1C[C@H](O)C1)c1ccc(C#Cc2cccc(F)c2)cn1,310.32800000000003,2,3,1.8736,0.8325886224702594,0,62.22,2
CCN(Cc1ccccc1C(F)(F)F)C(=O)C1CCN(S(=O)(=O)c2ccc3[nH]ncc3c2)CC1,494.5390000000002,1,4,4.031100000000003,0.5607314501428994,0,86.37,6
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,208.261,0,4,1.1618000000000002,0.7000907484342611,2,44.12,3
