smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1,274.36699999999996,2,1,2,0,0.7194719500230148,27.82,4.2116000000000025
COc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,457.5180000000001,1,5,8,0,0.6172410136100441,61.88000000000001,3.204600000000002
COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,471.5450000000002,1,5,8,1,0.6377288101011835,61.88000000000001,3.5931000000000024
O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1,478.4450000000002,1,4,7,0,0.5032279715216342,52.650000000000006,4.637200000000005
COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,439.5810000000002,1,5,8,0,0.5457158288374174,61.88,3.339000000000002
O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,477.5520000000002,1,4,7,0,0.5144321454151868,52.650000000000006,4.349200000000004
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,428.4140000000002,1,4,3,0,0.598329127122495,67.35000000000001,5.499140000000003
CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,356.56,0,4,2,1,0.7353683668937369,6.48,4.4043000000000045
Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,471.43200000000024,2,3,7,0,0.46378914152093137,51.370000000000005,5.2390200000000045
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,485.4590000000002,1,4,7,0,0.4651261776889773,40.510000000000005,5.249420000000004
