smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CCCCCCCCCCCCCCCCCCOCC(COP(O)(O)=S)OC,454.65400000000005,2,4,23,1,0.13554956730739057,68.15,6.505200000000008
CCCCCCCCCCCCCCCCCC(=O)OCC(COP(=O)(O)S)OC,468.6370000000001,2,5,22,2,0.0782131843244103,82.06,6.85290000000001
CCCCCCCCCCCCCCCCCC(=O)OC(COC)COP([O-])(O)=S.[Na+],490.61900000000014,1,6,22,2,0.10791643389935346,88.05000000000001,2.403800000000001
CCCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],462.6090000000001,1,5,22,2,0.15145742941440019,70.98,2.487100000000001
CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],448.5820000000001,1,5,21,2,0.1647617585094397,70.98,2.097
CCCCCCCCCCCCCCCCCCOC[C@H](COP(O)(O)=S)OC,454.65400000000005,2,4,23,1,0.13554956730739057,68.15,6.505200000000008
CCCCCCCCCCCCCCCCCCOC[C@@H](COP(O)(O)=S)OC,454.65400000000005,2,4,23,1,0.13554956730739057,68.15,6.505200000000008
CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=S)OC,468.6370000000001,2,5,22,1,0.11391960498449034,85.22000000000001,6.0318000000000085
CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COP(O)(O)=S)OC,468.6370000000001,2,5,22,1,0.11391960498449034,85.22000000000001,6.0318000000000085
CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,410.48800000000006,3,5,19,1,0.1633820217192662,113.29000000000002,4.481100000000006
