smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(C)cc2)C1,349.4740000000001,0,3,0.7299420008590719,0,6,4.260120000000004,29.540000000000003
CCN1CCC(c2ccccc2)=C(C(=O)OC)C1,245.32199999999997,0,3,0.7654885157607746,0,3,2.3388,29.540000000000003
CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccc(OC)cc2)C1,365.4730000000001,0,4,0.6963985999670829,0,7,3.960300000000003,38.77
O=C(CN1CCN2CCC[C@H]2C1)NC1CCCCC1,265.401,1,3,0.8331241292960648,1,3,1.2152999999999998,35.580000000000005
O=C(CN1CCN2CCC[C@@H]2C1)NC1CCCCC1,265.401,1,3,0.8331241292960648,1,3,1.2152999999999998,35.580000000000005
CC(C)NC(=O)CN1CCNCC1,185.27099999999996,2,3,0.6178932778612719,0,3,-0.5837999999999988,44.370000000000005
O=C(CN1CCNCC1)NC1CCCCC1,225.33599999999996,2,3,0.7278447294735325,0,3,0.34050000000000047,44.370000000000005
O=C(N1CCN2CCC1CC2)n1nc(-c2ccc(F)cc2)c2c1COCC2,370.4280000000002,0,5,0.7740655171269665,0,1,2.5100000000000007,50.60000000000001
Cl.O=C(N1CCN2CCC1CC2)n1nc(-n2cc(C(F)(F)F)cn2)c2c1COCC2,446.8610000000002,0,7,0.6722765238872683,0,1,2.3302000000000005,68.42
O=C(Nc1ccc2scnc2c1)C1CCN(S(=O)(=O)c2ccc3c(c2)CCO3)C1,429.52300000000025,1,6,0.6889719761911267,1,4,2.8805000000000014,88.60000000000001
