molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL2335049,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.802,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.41998788747058,<rdkit.Chem.rdchem.Mol object at 0x10485f21bdf0>,448.5820000000001,2.097,1,5,21,70.98,0.1647617585094397,2,N,N,,
CHEMBL364797,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,83.18,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,7.07998108397109,<rdkit.Chem.rdchem.Mol object at 0x10485f2900b0>,410.48800000000006,4.481100000000006,3,5,19,113.29000000000002,0.1633820217192662,1,N,N,,
CHEMBL411,CHEMBL1798,Cysteinyl leukotriene receptor 1,IC50,=,17745.0,nM,CHEMBL1909164,B,DRUGMATRIX: Cysteinyl leukotriene receptor 1 radioligand binding (ligand: [3H]LTD4),CHEMBL1909046,Q9Y271,Cysteinyl leukotriene receptor 1,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,4.75092399631639,<rdkit.Chem.rdchem.Mol object at 0x104b84195620>,268.356,4.828600000000005,2,2,4,40.46,0.7796984854737203,0,N,N,,
CHEMBL97044,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2238.72,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,O=C(NC1CC1)c1ccccc1NCC1=NCCN1,5.65000022087346,<rdkit.Chem.rdchem.Mol object at 0x104b84195620>,258.32499999999993,0.9923999999999996,3,4,5,65.52,0.7377310228049613,0,Y,N,[#6]=[#7],
CHEMBL319553,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1778.28,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CC(C)OC(=O)c1ccccc1NCC1=NCCN1,5.74999985591871,<rdkit.Chem.rdchem.Mol object at 0x10485e05dd20>,261.32499999999993,1.6654,2,5,5,62.72,0.7913708852445668,0,Y,N,[#6]=[#7],
CHEMBL421011,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,5888.44,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CCN(CC)C(=O)c1ccccc1NCC1=NCCN1,5.22999974581178,<rdkit.Chem.rdchem.Mol object at 0x10485e05da80>,274.368,1.5821999999999998,2,4,6,56.73,0.8278738759909318,0,Y,N,[#6]=[#7],
CHEMBL95523,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,691.83,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CNC(=O)c1ccccc1NCC1=NCCN1,6.16000060949141,<rdkit.Chem.rdchem.Mol object at 0x10485d3284a0>,232.28699999999995,0.4597999999999999,3,4,4,65.52,0.7063109994912676,0,Y,N,[#6]=[#7],
CHEMBL5270112,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485f2900b0>,252.295,1.88149,2,4,3,78.86,0.8173936036095516,0,N,N,,
CHEMBL5275861,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,O=c1cc(CCCCCl)c2c(=O)[nH]c(=S)[nH]c2o1,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x104b84195620>,286.74,2.10039,2,4,4,78.86,0.5124178940061311,0,N,N,,
CHEMBL5284951,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,O=c1[nH]c(=O)c2c(CCCCCl)cc(=O)oc2[nH]1,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485e05da80>,270.6719999999999,0.7311000000000001,2,4,4,95.93,0.6322747194003601,0,N,N,,
