smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
Clc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1,280.758,0,2,0.7731136614310878,0,1,3.9139000000000035,15.6
CC(C)(C)c1ccc(C2=Cc3ccc(Cl)cc3C3=NCCN23)cc1,336.8660000000001,0,2,0.6974638517104768,0,1,5.211400000000006,15.6
Fc1ccccc1C1=Cc2ccccc2C2=NCCN12,264.30299999999994,0,2,0.7704561452118179,0,1,3.399600000000003,15.6
C1=C(c2ccncc2)N2CCN=C2c2ccccc21,247.301,0,3,0.7747276925619531,0,1,2.655500000000001,28.490000000000002
Cc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1,260.34,0,2,0.7650524890507349,0,1,3.568920000000002,15.6
CCc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1,274.36699999999996,0,2,0.8124926538728069,0,2,3.8229000000000024,15.6
Clc1ccc(C2=Cc3ccccc3C3=NCCN23)cc1Cl,315.203,0,2,0.7526383617109127,0,1,4.567300000000004,15.6
C1=C(c2ccc(CN(C3CCCCC3)C3CCCCC3)cc2)N2CCN=C2c2ccccc21,439.6470000000001,0,3,0.5143651321834668,0,5,6.727900000000007,18.84
Clc1ccc(C2=Cc3ccccc3C3=NCCN23)c(Cl)c1,315.203,0,2,0.7526383617109127,0,1,4.567300000000004,15.6
C1=C(c2ccc(CN3CCSCC3)cc2)N2CCN=C2c2ccccc21,361.5140000000001,0,4,0.8284319080764854,0,3,3.809300000000003,18.84
