smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
C#Cc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1,428.53200000000015,1,4,9,1,0.4932301456211633,60.45,4.8883000000000045
COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2Br)cc1OC,469.379,1,4,9,0,0.4334718450189087,60.45,5.281000000000005
CCc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1,432.5640000000002,1,4,10,1,0.4614947196041299,60.45,5.469400000000006
COc1ccc(-c2ccc(C(=O)N[C@H](C)CCCc3cccnc3)cc2[N+](=O)[O-])cc1OC,449.5070000000001,1,6,10,1,0.35169405355918404,103.59,4.815200000000004
COc1cccc(-c2ccc(C(=O)N[C@H](C)CCCc3cccnc3)cc2)c1,374.48400000000004,1,3,8,1,0.6101327410066159,51.22,4.898400000000003
O=C(NCCCCc1cccnc1)c1ccc(-c2ccccc2)cc1,330.43100000000004,1,2,7,0,0.6480653986740217,41.99,4.501300000000004
CCCc1cc(C(=O)N[C@H](C)CCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1,446.5910000000002,1,4,11,1,0.4007501673653061,60.45,5.859500000000006
CCCCc1cc(C(=O)NCCCCc2cccnc2)ccc1-c1ccc(OC)c(OC)c1,446.5910000000002,1,4,12,0,0.3540182024033464,60.45,5.861100000000006
Cc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2)cc1C,358.485,1,2,7,0,0.5958154433981473,41.99,5.118140000000004
COc1ccc(-c2ccc(C(=O)NCCCCc3cccnc3)cc2-c2ccc(OC)cc2)cc1,466.5810000000001,1,4,10,0,0.283369301854287,60.45,6.185500000000006
