smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
COCCCOc1cc(C(=O)N(C[C@@H]2CNC[C@H]2Cc2ccccc2)C(C)C)ccc1OC.Cl,491.0720000000002,1,5,0.44495348039797183,2,12,4.461200000000004,60.03
Cl.c1ccc(Cc2nc3c(c(Nc4ccccc4)n2)CCNCC3)cc1,366.8960000000002,2,4,0.7343567354052419,0,4,3.921000000000002,49.84
Cl.Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1,401.34100000000024,2,4,0.6723939019699303,0,4,4.574400000000004,49.84
COc1cc(CC(C)N)c(OC)cc1I,321.158,1,3,0.8649335012315389,1,4,2.1981,44.480000000000004
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,395.43400000000014,1,5,0.6735760490733903,0,5,2.423800000000001,75.17
COc1ccccc1N1CCN(CCCCCN2Cc3c(Cl)nc4ccccc4c3C2=O)CC1,479.02400000000017,0,5,0.34209555736125,0,8,4.845100000000005,48.910000000000004
COc1ccccc1N1CCN(CCCCCN2Cc3ccc4ccccc4c3C2=O)CC1,443.5910000000002,0,4,0.4688983051298859,0,8,4.796700000000005,36.02
Cl.NC(N)=NC(=O)c1ccc2c(c1)C(O)c1ccccc1-2,303.7490000000001,3,2,0.5496461816575131,1,1,1.5840999999999998,101.7
NC(N)=NC(=O)c1ccc2c(c1)Cc1ccccc1-2,251.28899999999996,2,1,0.5095971602221762,0,1,1.6714,81.47
COc1ccc(CNC(=O)c2cc(-c3cc(Cl)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,494.37800000000016,1,5,0.33800402494892035,0,7,6.064600000000005,73.34
