smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
Cn1c(CO)c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,282.299,1,4,3.245800000000002,68.3,0,3,0.5919536898142944
CCOC(=O)c1ccc(-c2cn(Cc3ccccc3)c3ccccc23)cc1,355.43700000000007,0,3,5.533300000000005,31.23,0,5,0.4405884803496384
CCOC(=O)c1ccc(-c2nn(Cc3ccccc3)c3ccccc23)cc1,356.42500000000007,0,4,4.928300000000004,44.12,0,5,0.4763965341221833
COc1ccc(-c2c(CO)n(Cc3cccc(OC(F)(F)F)c3)c3ncccc23)cn1,429.3980000000001,1,6,4.546100000000004,69.4,0,6,0.4872309774902586
COc1nn2cc(-c3ccccc3F)nc2s1,249.26999999999998,0,5,2.6055,39.42,0,2,0.7004702771605995
COc1nn2cc(-c3cccc(F)c3)nc2s1,249.26999999999998,0,5,2.6055,39.42,0,2,0.7004702771605995
COc1nn2cc(-c3ccc(F)cc3)nc2s1,249.26999999999998,0,5,2.605500000000001,39.42,0,2,0.7004702771605995
COc1nn2cc(-c3ccc(Cl)c(Cl)c3)nc2s1,300.17,0,5,3.773200000000002,39.42,0,2,0.7228815475215855
COc1nn2cc(-c3ccc([N+](=O)[O-])cc3)nc2s1,276.277,0,7,2.3746,82.56,0,3,0.5414512978588851
COc1nn2cc(-c3ccc(OC(F)F)cc3)nc2s1,297.286,0,6,3.067800000000002,48.650000000000006,0,4,0.7423234779076302
