smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,342.42400000000015,0,6,1.85842,67.57000000000001,0,2,0.7110076766644248
Cc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CNCC3,328.3970000000001,1,6,1.51622,76.36000000000001,0,2,0.7716567953006317
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CNCC3,374.4910000000001,1,7,2.2381200000000003,76.36000000000001,0,3,0.7087736857697889
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,374.49100000000016,0,7,2.2719000000000005,67.57000000000001,0,3,0.6553823596753154
CSc1nn2c3c(c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1)CNCC3,408.93600000000015,1,7,2.8915200000000008,76.36000000000001,0,3,0.6713353426619885
CSc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,374.49100000000016,0,7,2.2719000000000005,67.57000000000001,0,3,0.6553823596753154
CSc1nn2c(C)c(Br)c(C)nc2c1S(=O)(=O)c1ccccc1,412.3340000000001,0,6,3.6633400000000025,64.33000000000001,0,3,0.6146954635835387
CSc1nn2c(C)c(Oc3ccccc3)c(C)nc2c1S(=O)(=O)c1ccccc1,425.53500000000014,0,7,4.693140000000003,73.56,0,5,0.4318957140647014
CSc1nn2ccc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,337.401,0,6,2.7315200000000006,64.33000000000001,0,3,0.5430450665539162
CSc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1,319.411,0,6,2.5924200000000006,64.33000000000001,0,3,0.6943473172044095
