smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(Cl)s2)c(F)c1,401.8220000000001,3,4,4,2,0.7361947589236207,79.46000000000001,3.0920000000000005
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc(C)ns2)c(F)c1,382.3920000000001,3,5,4,2,0.7555111770367943,92.35000000000001,2.1420199999999996
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cc3ccccc3s2)c(F)c1,417.4370000000001,3,4,4,2,0.6070636546125966,79.46000000000001,3.591800000000001
CC(C)C(C(=O)O)C(C)NC(=O)Nc1ccc(Br)cc1,343.221,3,2,5,2,0.7674411557930323,78.43,3.315900000000002
CC(C)C[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O,386.2460000000001,4,3,7,1,0.5762281125561852,107.53000000000002,2.1860999999999993
CC(C)C[C@H](NC(=O)CCNC(=O)Nc1ccc(Br)cc1)C(=O)O,400.273,4,3,8,1,0.538054804478013,107.53000000000002,2.5762
O=C(CNC(=O)Nc1ccc(Br)cc1)N[C@@H](Cc1ccccc1)C(=O)O,420.26300000000015,4,3,7,1,0.5518381806001708,107.53000000000002,2.3827
CCC[C@H](NC(=O)CNC(=O)Nc1ccc(Br)cc1)C(=O)O,372.21900000000005,4,3,7,1,0.586737776767043,107.53000000000002,1.9400999999999995
COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3ccc(O)cc3)CC2)cc1,484.55600000000027,4,5,9,1,0.3673290210765035,123.48,3.8532800000000025
COc1ccc(NC(=O)N[C@@H](Cc2ccc(C#N)cc2)C(=O)NCC2(c3cccc(O)c3)CC2)cc1,484.55600000000027,4,5,9,1,0.3673290210765035,123.48,3.8532800000000025
