smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
COc1cc(CCc2ccc(-c3cc4ccccc4c4nnc(C)n34)cc2)cc(OC)c1OC,453.54200000000026,0,6,5.668920000000006,0.31783479342510995,0,57.88000000000001,7
COc1cc(CCc2ccc(C3=Cc4ccccc4C4=NCCCN34)cc2)cc(OC)c1OC,454.57000000000033,0,5,5.461600000000005,0.4754115135949412,0,43.290000000000006,7
Cc1nnc2n1-c1sc(C#CC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,451.93900000000025,0,7,2.8519200000000016,0.5331997022802243,0,72.61,1
Cc1nnc2n1-c1sc(/C=C\c3ccccn3)cc1C(c1ccccc1Cl)=NC2,417.92500000000024,0,6,5.207020000000003,0.45958223666492065,0,55.96,3
Cc1nnc2n1-c1sc(C#CCO)cc1C(c1ccccc1Cl)=NC2,368.8490000000001,1,6,2.9854200000000013,0.6714913629346794,0,63.3,1
Cc1nnc2n1-c1sc(/C=C\c3ccc4c(c3)CCC4)cc1C(c1ccccc1Cl)=NC2,457.00200000000024,0,5,6.3007200000000045,0.36269933381980973,0,43.07,3
Cc1nnc2n1-c1sc(C#Cc3ccc(CC(C)C)cc3)cc1C(c1ccccc1Cl)=NC2,471.02900000000017,0,5,6.239920000000004,0.33244814766130515,0,43.07,3
Cc1nnc2n1-c1sc(/C(CC(=O)N3CCOCC3)=N\N)cc1C(c1ccccc1Cl)=NC2,483.9850000000002,1,9,2.553320000000001,0.34803542670984994,0,110.99,4
CCCCc1ccc(CCc2cc3c(s2)-n2c(C)nnc2CN=C3c2ccccc2Cl)cc1,475.06100000000015,0,5,6.769420000000006,0.29635950597419153,0,43.07,7
Cc1nnc2n1-c1sc(CCc3ccc4c(c3)CCO4)cc1C(c1ccccc1Cl)=NC2,460.9900000000002,0,6,5.361720000000004,0.4115405679741504,0,52.3,4
