smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
Cc1[nH]c2ccc(NS(=O)(=O)c3ccccc3)cc2c1C1=CCNCC1,367.47400000000016,3,3,4,0,0.6588448052295851,73.99,3.6538200000000023
Cc1c(C2=CCNCC2)c2cc(Cl)ccc2n1S(=O)(=O)c1ccccc1,386.9040000000001,1,4,3,0,0.7328699313323709,51.1,4.216820000000003
Cc1[nH]c2ccc(-c3ccccc3)cc2c1C1=CCNCC1,288.39400000000006,2,1,2,0,0.7126448912489501,27.82,4.520020000000003
Cc1[nH]c2ccc(-c3ccsc3)cc2c1C1=CCNCC1,294.42300000000006,2,2,2,0,0.7110369084606429,27.82,4.581520000000004
Cc1[nH]c2ccccc2c1C1=CCNCC1,212.29599999999994,2,1,1,0,0.7471045037292114,27.82,2.8530200000000008
CCn1c(C)c(C2=CCNCC2)c2cc(Cl)ccc21,274.79499999999996,1,2,2,0,0.8758706012330639,16.96,3.9997200000000026
Cc1[nH]c2ccc(OC(C)C)cc2c1C1=CCNCC1,270.37600000000003,2,2,3,0,0.893134445579878,37.05,3.640220000000002
CCCn1c(C)c(C2=CCNCC2)c2cc(Cl)ccc21,288.82199999999995,1,2,3,0,0.8862139459045174,16.96,4.389820000000004
Cc1[nH]c2ccc(OS(=O)(=O)C(F)(F)F)cc2c1C1=CCNCC1,360.35700000000014,2,4,3,0,0.6518620531759229,71.19,3.0814200000000005
Cc1c(C2=CCNCC2)c2cc(Cl)ccc2n1C,260.76800000000003,1,2,1,0,0.8302813425252781,16.96,3.516820000000002
