smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
Cc1nc2cnccc2n1CCCOC1CCC(c2ccc(F)cc2)O1,355.41299999999995,0,5,4.163320000000003,0.623041052449933,2,49.17,6
CCCOc1c(OC)cc([C@H]2CC[C@H](c3cc(OC)c(OC)c(OC)c3)O2)cc1S(C)(=O)=O,480.57900000000024,0,8,4.506100000000004,0.49087505330957076,2,89.52000000000001,10
COc1ccc(C2CCC(OCCCn3c(C)nc4cnccc43)O2)cc1OC,397.47500000000014,0,7,4.041420000000003,0.534548543073358,2,67.63000000000001,8
Cc1nc2cnccc2n1CCCOC1CCC(c2ccccc2)O1,337.42299999999994,0,5,4.024220000000003,0.637436522453223,2,49.17,6
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,455.9710000000002,0,7,3.4330200000000026,0.6037748998765188,0,72.61,4
CC[C@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1ccc(OC)cc1)c1ccc(OC)cc1,470.6130000000003,1,4,6.004400000000006,0.26032965659523916,1,60.45,12
COc1ccc(C(=C/C=C/C(=O)NCCOCc2cccnc2)c2ccc(OC)cc2)cc1,444.53100000000006,1,5,4.419700000000004,0.2693703294358036,0,69.68,11
CCCCCC(=C/C=C/C(=O)N[C@H](C)CCCc1cccnc1)CCCCC,384.6080000000002,1,2,6.552200000000007,0.21147988374339102,1,41.99,15
O=C(C/C=C/C=C(c1ccccc1)c1ccccc1)NCCCCc1cccnc1,396.5340000000002,1,2,5.598700000000005,0.3580129437509422,0,41.99,10
C[C@@H](CCCc1cccnc1)NC(=O)/C=C/C=C(c1cccc(F)c1)c1cccc(F)c1,432.51400000000007,1,2,5.8753000000000055,0.33912850337054706,1,41.99,9
