smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CSc1nc2c(Br)cc(C)cn2c(=N)c1S(=O)(=O)c1ccccc1,424.34500000000014,1,6,3.4393900000000013,75.29,0,3,0.5164646444348031
CSc1nc2ccc(F)cn2c(=N)c1S(=O)(=O)c1ccccc1,349.4120000000001,1,6,2.5075700000000003,75.29,0,3,0.5822630419955351
CSc1nc2c3ccccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1,381.4820000000001,1,6,3.521670000000001,75.29,0,3,0.3346598611836505
CCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1,359.47600000000006,1,6,2.9308700000000014,75.28999999999999,0,4,0.5739745037909576
CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,308.367,4,7,0.9429999999999998,122.03,0,5,0.6063000810513809
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,331.422,1,6,2.3684700000000003,75.29,0,3,0.5904247399080915
CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc2ccccc2c1,381.4820000000001,1,6,3.521670000000002,75.29,0,3,0.43514537698392575
CCCS(=O)(=O)c1c(SC)nc2ccccn2c1=N,297.40500000000003,1,6,1.71937,75.28999999999999,0,4,0.6884825268025199
N#C/C(=C\Nc1ccccn1)S(=O)(=O)c1ccccc1,285.328,1,5,2.3323800000000006,82.85,0,4,0.8716470060032121
COc1cccc2c(S(=O)(=O)c3ccccc3)cn(CCN(C)C)c12,358.46300000000014,0,5,3.0443000000000016,51.540000000000006,0,6,0.6795752481367404
