smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
COc1ccc(S(=O)(=O)NCCc2cccc3ccccc23)cc1N1CCN(C)CC1,439.58100000000024,1,5,3.1212000000000018,0.612968035715381,0,61.88000000000001,7
COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCNCC1,455.58000000000027,2,6,2.7876000000000003,0.5438462324612264,0,79.9,8
COc1ccc(S(=O)(=O)NCCc2cccc3c(OC)cccc23)cc1N1CCN(C)CC1,469.6070000000003,1,6,3.1298000000000012,0.5466799729354155,0,71.11,8
CNc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,357.43900000000014,1,7,1.5917000000000001,0.7668355921772553,0,79.6,3
CNc1nn2c3c(c(C)nc2c1S(=O)(=O)c1ccccc1)CN(C)CC3,371.4660000000001,1,7,1.90012,0.7575064318549664,0,79.6,3
CNc1nn2c(C)c3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,371.4660000000001,1,7,1.90012,0.7575064318549664,0,79.6,3
CNc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,357.43900000000014,1,7,1.5917000000000001,0.7668355921772553,0,79.6,3
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,333.43800000000005,0,6,2.9008400000000014,0.6896635329543019,0,64.33000000000001,3
CCSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,347.46500000000003,0,6,3.2909400000000018,0.6777132563956355,0,64.33000000000001,4
CSc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccc(F)cc1,351.42800000000005,0,6,3.0399400000000014,0.5359893979752547,0,64.33000000000001,3
