smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
COc1ccc([C@@H]2CC[C@@H](OCCCn3c(C)nc4cnccc43)O2)cc1OC,397.47500000000014,0,7,8,2,0.534548543073358,67.63000000000001,4.041420000000003
CCCCCCCC1CCC(OCCCn2c(C)nc3cnccc32)O1,359.514,0,5,11,2,0.5290804245618138,49.17,5.012020000000005
COc1cc([C@@H]2CC[C@H](OCCCc3cccnc3)O2)cc(OC)c1OC,373.4490000000001,0,6,9,2,0.6208174560831289,59.040000000000006,3.9344000000000037
Cc1nc2cnccc2n1CCCOC1CCC(c2ccc(Cl)c(Cl)c2)O1,406.313,0,5,6,2,0.5194157630823731,49.17,5.331020000000004
COc1ccc(C2CCC(OCCCn3c(C)nnc3C)O2)cc1OC,361.4420000000001,0,7,8,2,0.6728086438097455,67.63000000000001,3.1966400000000013
COc1ccc(C2CCC(COCCn3c(C)nc4cnccc43)O2)cc1OC,397.47500000000014,0,7,8,2,0.5401835521464965,67.63000000000001,3.6938200000000023
COc1ccc(C2CCC(OCc3ccc(-n4c(C)nc5ccccc54)cc3)O2)cc1OC,444.5310000000002,0,6,7,2,0.36351954640312867,54.74000000000001,5.745520000000006
Cc1nc2cnccc2n1CCCOC1CCC(c2ccc(Br)cc2)O1,416.31899999999996,0,5,6,2,0.5426878876651949,49.17,4.786720000000004
COc1ccc(C2CCC(OCCCn3c(C)nc4cnccc43)O2)cc1Cl,401.8940000000001,0,6,7,2,0.5375021734658006,58.400000000000006,4.686220000000004
COc1ccc([C@@H]2CC[C@H](OCCCc3cccnc3)O2)cc1OC,343.42300000000006,0,5,8,2,0.6799309024234641,49.81,3.9258000000000033
