smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CCN1CCC(COc2nc3ccsc3n3cccc23)CC1,315.4420000000001,0,5,0.735744432603085,0,4,3.6597000000000026,29.77
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,309.41300000000007,2,2,0.9152632812574281,2,3,2.5638000000000005,48.13
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,428.5360000000002,2,2,0.6420867656047576,2,4,4.508300000000003,68.44
CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,425.4830000000002,2,5,0.6434217098302173,0,5,4.127100000000002,70.15
Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)n1,387.91500000000013,2,5,0.8188438930419389,0,5,3.6575200000000017,70.15
Cc1cc(N(C)C)nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)n1,422.3600000000002,2,5,0.7516565192624982,0,5,4.310920000000003,70.15
Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)c1,367.4970000000002,2,5,0.8483690476946519,0,5,3.312540000000002,70.15
Cc1ccc(C(=O)N[C@H]2CC[C@@H](Nc3ncc(C)c(N(C)C)n3)CC2)cc1,367.4970000000001,2,5,0.8483690476946519,0,5,3.312540000000002,70.15
Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc1N(C)C,371.46000000000015,2,5,0.8449692190606817,0,5,3.1432200000000012,70.14999999999999
Cc1cnc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)cc3)CC2)nc1N(C)C,387.9150000000002,2,5,0.8188438930419389,0,5,3.6575200000000025,70.14999999999999
