smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,246.74099999999996,2,1,1,0,0.7919891166640537,27.82,3.506420000000002
CCc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,260.768,2,1,2,0,0.8454939185534621,27.82,3.7604000000000024
CCCc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,274.7950000000001,2,1,3,0,0.864546171957966,27.82,4.150500000000003
CC(C)c1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,274.7950000000001,2,1,2,0,0.83853512387827,27.82,4.321400000000003
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(C)CC1,260.768,1,1,1,0,0.8252728230611711,19.03,3.848620000000003
CCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1,274.7950000000001,1,1,2,0,0.8678739618570167,19.03,4.238720000000003
CCCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1,288.8220000000001,1,1,3,0,0.8723748037805237,19.03,4.628820000000004
CCCCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1,302.8490000000001,1,1,4,0,0.8400142787229936,19.03,5.018920000000004
CCc1[nH]c2ccc(Cl)cc2c1C1=CCN(CC)CC1,288.82200000000006,1,1,3,0,0.8813559008655995,19.03,4.492700000000004
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(Cc2ccccc2)CC1,336.86600000000004,1,1,3,0,0.6763254430784126,19.03,5.419020000000005
