smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12,469.9790000000001,0,8,5,0,0.3777386892150209,80.46000000000001,4.461600000000003
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCC1CCCO1)c1sccc12,415.5000000000002,1,9,5,1,0.5350347759286626,98.48,2.7627000000000006
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1ccco1)c1sccc12,411.46800000000013,1,9,5,0,0.47286427192448066,102.39,3.376900000000002
O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1cccs1)c1sccc12,427.5360000000001,1,9,5,0,0.45831487693474965,89.25,3.8454000000000024
O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCc1cccnc1)c1sccc12,456.94000000000017,1,9,5,0,0.42835029245842926,102.14,3.832300000000002
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCC1)c1sccc12,399.5010000000002,1,8,4,0,0.5646717422283087,89.25,3.5263000000000027
O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCCC1)c1sccc12,413.52800000000025,1,8,4,0,0.5454657601898398,89.25,3.916400000000003
O=S(=O)(c1ccccc1)c1nnn2c1nc(N1CCCC1)c1sccc12,385.4740000000002,0,8,3,0,0.5394365925940492,80.46,2.772000000000001
Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(N)c2sccc23)c1,359.4360000000001,1,8,2,0,0.5892096270377156,103.24,2.3708400000000003
CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,423.58200000000005,0,4,5,0,0.6170894383518263,43.86,4.195300000000004
