smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3,392.45500000000015,1,5,0.679828437240708,1,3,4.110920000000003,63.790000000000006
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,422.4810000000002,1,6,0.6379471191766092,1,4,4.119520000000003,73.02000000000001
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,362.4290000000001,1,4,0.6974848192087687,1,2,4.102320000000003,54.56
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,392.45500000000015,1,5,0.679828437240708,1,3,4.110920000000003,63.790000000000006
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3,376.45600000000013,1,4,0.6732946898199035,1,2,4.410740000000003,54.56
COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,348.40200000000004,1,4,0.6812897115757164,1,1,3.712220000000002,54.56
COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,378.4280000000001,1,5,0.6888074298516087,1,2,3.7208200000000025,63.790000000000006
Oc1nc2ccccc2n1C1CCN(Cc2cc3c(cc2Cl)OCO3)CC1,385.8510000000001,1,6,0.7390365366774212,0,3,3.9611000000000036,59.750000000000014
CN1CCC2=C(C1)c1nsnc1SC2,225.34199999999998,0,5,0.6722475216332595,0,0,1.7328999999999999,29.020000000000003
c1cc2nsnc2c2c1CCNC2,191.25899999999996,1,4,0.6824808533427879,0,0,1.337,37.81
