smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
Cl.Clc1cc(CO/N=C2\CN3CCC2C3)on1,278.13899999999995,0,5,0.7929734609295362,2,3,1.9578999999999998,50.86
Brc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl,336.617,0,5,0.7957172632898696,0,3,2.457100000000001,50.86
COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2,322.412,1,5,0.8757932726646717,0,1,3.0779000000000014,40.1
COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2,322.4119999999999,1,5,0.8757932726646717,0,1,3.0779000000000014,40.1
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,327.8150000000001,0,4,0.736992877851952,0,0,3.7714000000000025,28.07
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,326.83100000000013,1,4,0.8001222420891723,0,0,3.7227000000000023,30.869999999999997
CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1,440.4470000000001,1,7,0.5707665357932288,0,2,3.2977000000000016,74.24
CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1,386.47700000000015,1,7,0.7992930320202928,0,2,2.4077,74.24
CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1,386.4770000000002,1,7,0.7992930320202927,0,2,2.4077,74.24
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1,474.8920000000002,1,7,0.5245567433892461,0,2,3.951100000000003,74.24
