smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
O=S1(=O)CCC[C@@H](CNCc2ccc(Cl)c3cccnc23)C1,338.86000000000007,1,4,4,1,0.9308903670918597,59.06,2.802600000000001
Clc1ccc(CNC[C@H]2CCn3ccnc3C2)c2ncccc12,326.831,1,4,4,1,0.7983593079907493,42.74,3.4369000000000023
Clc1ccc(CNCCc2cccnc2)c2ncccc12,297.78900000000004,1,3,5,0,0.7310598326845887,37.81,3.6155000000000017
CN(C)S(=O)(=O)CCNCc1ccc(Cl)c2cccnc12,327.83700000000005,1,4,6,0,0.8227452818249423,62.300000000000004,1.8692000000000006
O=S1(=O)CC[C@@H](CNCc2cccc3cccnc23)C1,290.3880000000001,1,4,4,1,0.9318988549108205,59.06,1.7590999999999997
O=S1(=O)CCC[C@@H](CNCc2cccc3cccnc23)C1,304.4150000000001,1,4,4,1,0.9400512534538417,59.06,2.1491999999999996
CN(C)S(=O)(=O)C1(CNCc2ccc(Cl)c3cccnc23)CC1,353.8750000000001,1,4,6,0,0.8658164586440914,62.300000000000004,2.4018000000000006
CN(C)S(=O)(=O)CCNCc1cccc2cccnc12,293.39200000000005,1,4,6,0,0.813437111843331,62.300000000000004,1.2157999999999998
CN(C)S(=O)(=O)CCNCc1ccc(F)c2cccnc12,311.382,1,4,6,0,0.8182603760679634,62.300000000000004,1.3549000000000004
CS(=O)(=O)C1(CNCc2cccc3cccnc23)CC1,290.38800000000015,1,4,5,0,0.9134828629250492,59.06,1.9016
