smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2ccoc12,394.47500000000014,3,5,0.5978884827071402,0,6,3.0189000000000004,90.63000000000001
Cn1cnc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc21,408.5060000000001,3,6,0.5809986344429828,0,6,2.1593999999999998,95.31
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2cnn(C)c2n1,422.53300000000013,3,6,0.5672613675133835,0,6,2.4678200000000006,95.31000000000002
Cn1ccc2nccc(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)c21,407.5180000000002,3,5,0.5868541389999276,0,6,2.7644,82.42
Cn1ccc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc21,407.5180000000001,3,5,0.5868541389999276,0,6,2.7644,82.42
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cccs1,478.4560000000002,2,5,0.6585006065480637,0,6,4.035800000000003,53.60000000000001
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccco1,462.3880000000002,2,5,0.6875061577906028,0,6,3.567300000000002,66.74000000000001
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccno1,463.3760000000002,2,6,0.6861610417671073,0,6,2.962300000000001,79.63000000000001
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1cscn1,479.4440000000002,2,6,0.6649380174819574,0,6,3.4308000000000023,66.49000000000001
O=C(NC1CCN(Cc2ccc(OC3CCNCC3)c(Br)c2)CC1)c1ccccn1,473.4150000000002,2,5,0.673860898712573,0,6,3.3693000000000017,66.49000000000001
