smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,308.298,4,9,-1.8361999999999987,0.5168442633030493,4,148.41,3
CC(C)(OC[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O)c1ccccc1,385.42400000000004,3,9,0.9795999999999994,0.5927974735647501,4,128.54,5
CC/N=c1\nc(-c2ccc(C)cc2)n(-c2ccc(C)cc2)s1,309.438,0,4,4.138240000000003,0.7149663714915457,0,30.18,3
C/N=c1\nc(-c2ccccc2)n(-c2ccccc2)s1,267.357,0,4,3.1313000000000013,0.7013101010787974,0,30.18,2
C/N=c1\nc(-c2ccccc2)n(-c2ccc(OC)cc2)s1,297.383,0,5,3.1399000000000017,0.7447956362662019,0,39.41,3
C/N=c1\nc(-c2ccccc2)n(-c2cccc(C)c2)s1,281.384,0,4,3.439720000000002,0.7074371764356057,0,30.18,2
Nc1scc2c(C(=O)O)nn(-c3ccccc3)c(=O)c12,287.30000000000007,2,6,1.7276,0.7475498041939259,0,98.21000000000001,2
CCOC(=O)c1nn(-c2ccc(OS(=O)(=O)C(F)(F)F)cc2)c(=O)c2c(N)scc12,463.41500000000013,1,10,2.4345,0.34686708699840635,0,130.57999999999998,5
CCOC(=O)c1nn(-c2ccc(OC(C)=O)cc2)c(=O)c2c(N)scc12,373.39000000000016,1,9,2.1314,0.5503042724823409,0,113.50999999999998,4
CCOC(=O)c1nn(-c2ccc([N+](=O)[O-])cc2)c(=O)c2c(N)scc12,360.3510000000001,1,9,2.1143,0.42813339003600237,0,130.35,4
