smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
Cc1ccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)cc1,424.57000000000016,3,5,3.7958200000000026,0.5625657246777218,0,77.49,6
Cc1cccc(CC2(O)CCN(CCNC(=O)Nc3ccnc4ccsc34)CC2)c1,424.57000000000016,3,5,3.7958200000000017,0.5625657246777218,0,77.49,6
Cc1ccccc1CC1(O)CCN(CCNC(=O)Nc2ccnc3ccsc23)CC1,424.5700000000001,3,5,3.7958200000000017,0.5625657246777218,0,77.49,6
CCc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2sccc2n1,438.5970000000001,3,5,4.049800000000003,0.5200988663157557,0,77.49000000000001,7
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2sccc2n1,424.5700000000001,3,5,3.7958200000000026,0.5625657246777218,0,77.49000000000001,6
Cc1csc2c(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)ccnc12,424.57000000000016,3,5,3.7958200000000026,0.5625657246777218,0,77.49000000000001,6
O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2c(Br)csc12,489.43900000000014,3,5,4.249900000000003,0.4840737464429286,0,77.49000000000001,6
Cc1cc2nccc(NC(=O)NCCN3CCC(O)(Cc4ccccc4)CC3)c2s1,424.57000000000016,3,5,3.7958200000000026,0.5625657246777218,0,77.49000000000001,6
O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2sccc12,410.5430000000001,3,5,3.487400000000001,0.5813818284464921,0,77.49000000000001,6
O=C(NCCN1CCC(O)(Cc2ccccc2)CC1)Nc1ccnc2ccsc12,410.5430000000001,3,5,3.487400000000002,0.5813818284464921,0,77.49000000000001,6
