smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
COc1ccccc1CN[C@@H](C)Cn1ccc2ccc3ncccc3c21,345.4460000000001,1,4,4.376400000000004,39.08,1,6,0.5636782226812846
Cc1ccccc1CN[C@@H](C)Cn1ccc2ccc3ncccc3c21,329.44700000000006,1,3,4.676220000000004,29.85,1,5,0.5761676627377355
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCC1CCCCC1,321.4680000000002,1,3,4.747900000000004,29.85,1,5,0.7348331241327727
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1,315.41999999999996,1,3,4.367800000000003,29.85,1,5,0.5925575611295391
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccccc1Cl,349.865,1,3,5.021200000000004,29.85,1,5,0.5478487290501453
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2c(c1)OCO2,359.4290000000001,1,5,4.0965000000000025,48.31,1,5,0.5828664341267998
C[C@@H](Cn1ccc2ccc3ncccc3c21)NCc1ccc2ccccc2c1,365.48,1,3,5.521000000000004,29.85,1,5,0.444268225977541
C[C@H](N)Cn1ccc2ccc3cnccc3c21,225.295,1,3,2.5367000000000006,43.84,1,2,0.7279949600868174
C[C@H](N)Cn1ccc2ccc3ccncc3c21,225.295,1,3,2.5367000000000006,43.84,1,2,0.7279949600868174
C[C@H](N)Cn1ccc2ccc3cccnc3c21,225.295,1,3,2.5367000000000006,43.84,1,2,0.7279949600868174
