smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
CNc1nn2cccnc2c1S(=O)(=O)c1ccc(F)cc1,306.322,1,6,1.7429000000000001,0.7459656242307846,0,76.36,3
CNc1nn2cccnc2c1S(=O)(=O)c1cccc(Cl)c1,322.77700000000004,1,6,2.2572,0.8000838587343081,0,76.36,3
CNc1nn2c(C)ccnc2c1S(=O)(=O)c1ccccc1,302.359,1,6,1.9122199999999998,0.7995387801087125,0,76.36,3
CNc1nn2c(COC)cc(C)nc2c1S(=O)(=O)c1ccccc1,346.41200000000003,1,7,2.0586200000000003,0.7609876910791137,0,85.59,5
CNc1nn2c(C)cc(CO)nc2c1S(=O)(=O)c1ccccc1,332.385,2,7,1.40452,0.7496105730452812,0,96.59,4
CNc1nn2c(N)cc(C)nc2c1S(=O)(=O)c1ccccc1,317.374,2,7,1.4944199999999999,0.7585918867404872,0,102.38,3
CNc1nn2c(NCCN(C)C)cc(C)nc2c1S(=O)(=O)c1ccccc1,388.49700000000007,2,8,1.8857199999999994,0.6384629678923006,0,91.63,7
CNc1nn2c(N3CCN(C)CC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,400.5080000000001,1,8,1.66402,0.713139279079596,0,82.84,4
CNc1nn2c(N3CCOCC3)cc(C)nc2c1S(=O)(=O)c1ccccc1,387.4650000000001,1,8,1.7488199999999996,0.7294365029674628,0,88.82999999999998,4
CCOC(=O)Cc1c(C)nc2c(S(=O)(=O)c3ccccc3)c(NC(C)C)nn2c1C,430.5300000000001,1,8,3.104840000000001,0.5746049436865239,0,102.66,7
