smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
CN1CCC=C(c2nsnc2OCC#Cc2ccccc2)C1,311.41,0,5,2.687500000000001,38.25,0,3,0.8170168094859936
CN1CCC=C(c2nsnc2OCCCCc2ccccc2)C1,329.469,0,5,3.658700000000003,38.25,0,7,0.7267443304336887
CNCCCCOc1nsnc1C1=CCCN(C)C1,282.413,1,6,1.6354,50.28,0,7,0.7704781586340654
CN1CCC=C(c2nsnc2OCCCCCCN)C1,296.44,1,6,2.1548999999999996,64.27,0,8,0.7447430126218617
CN1CCC=C(c2nsnc2OCCCCCN)C1,282.41299999999995,1,6,1.7648,64.27,0,7,0.7721174498929468
CN1CCC=C(c2nsnc2OCCCCN)C1,268.38599999999997,1,6,1.3747,64.27,0,6,0.7895605866835776
CN1CCC=C(c2nsnc2OCCCN)C1,254.35899999999992,1,6,0.9845999999999999,64.27,0,5,0.7937001267629769
CN1CCC=C(c2nsnc2OCCN)C1,240.33199999999994,1,6,0.5945000000000001,64.27,0,4,0.8344026757018448
CN1CCC=C(c2nsnc2OCCCCO)C1,269.36999999999995,1,6,1.4082999999999999,58.480000000000004,0,6,0.7912766903537835
CN1CCC=C(c2nsnc2OCCCO)C1,255.34299999999993,1,6,1.0182,58.480000000000004,0,5,0.7960152344861038
