smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,241.29799999999997,3,4,1.4902999999999995,0.7595262487840275,0,65.1,4
Cn1nccc1-c1ccccc1NCC1=NCCN1,255.325,2,5,1.5006999999999997,0.870235350201775,0,54.24,4
c1ccc(-c2cnco2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,1.7551999999999994,0.8571268559911964,0,62.45,4
c1ccc(-c2ccccc2NCC2=NCCN2)nc1,252.32099999999994,2,4,2.1621999999999995,0.8763749510831771,0,49.31,4
CO/N=C/c1ccccc1NCC1=NCCN1,232.28699999999995,2,5,1.0804999999999998,0.5897257208649545,0,58.01,5
c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,1.7551999999999999,0.8571268559911964,0,62.45,4
Cc1ncoc1-c1ccccc1NCC1=NCCN1,256.30899999999997,2,5,2.0636199999999993,0.8786548749161973,0,62.45,4
c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,242.28199999999998,2,5,1.7551999999999994,0.8571268559911964,0,62.45,4
c1cnc(-c2ccccc2NCC2=NCCN2)nc1,253.30899999999997,2,5,1.5571999999999997,0.8676602095171827,0,62.2,4
CCCNC(=O)c1ccccc1NCc1c[nH]cn1,258.325,3,3,2.1616,0.7433272363960425,0,69.81,6
