smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
Cl.Clc1cc(CO/N=C/C2CN3CCC2C3)on1,292.16600000000005,0,5,0.6303814765630906,3,4,2.2039,50.86
Brc1cc(CO/N=C2\CN3CCC2C3)on1.Cl,322.59,0,5,0.7994832322844633,2,3,2.0669999999999997,50.86
COc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl,287.7469999999999,0,6,0.7890452687955916,0,4,1.7031999999999998,60.09
Cl.N#Cc1cc(CO/N=C2\CN3CCC2CC3)on1,282.73099999999994,0,6,0.7867421923479883,0,3,1.56628,74.65
Cl.Clc1cc(CO/N=C2\CN3CCC2CC3)on1,292.166,0,5,0.8024194997160281,0,3,2.348,50.86
COc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl,287.74699999999996,0,6,0.6074630505746256,3,5,1.5591,60.09
Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1,282.731,0,6,0.6166591662029216,3,4,1.4221799999999998,74.65
Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl,336.617,0,5,0.6252728577574346,3,4,2.313,50.86
Cl.N#Cc1cc(CO/N=C2\CN3CCC2C3)on1,268.70399999999995,0,6,0.7696435331407645,2,3,1.1761799999999998,74.65
COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl,301.77399999999994,0,6,0.6143499181108383,1,5,1.9491999999999998,60.09
