smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
Cc1ccccc1C(C/C(=N\O)c1ccncc1)c1ccc(N(C)C)cc1,359.4730000000001,1,4,0.38849100700283573,1,6,4.856520000000003,48.720000000000006
CN(C)c1ccc(C(C/C(=N/O)c2ccncc2)c2ccccc2)cc1,345.446,1,4,0.40501848704246585,1,6,4.548100000000003,48.72
CN(C)c1ccc(C(C/C(=N\O)c2ccncc2)c2ccccc2)cc1,345.446,1,4,0.40501848704246585,1,6,4.548100000000003,48.72
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCCc2ccccc21,399.2770000000002,0,3,0.5613250512915866,0,3,5.773700000000003,42.43
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,420.63400000000024,3,3,0.5771567485068269,11,5,5.114000000000006,77.76
CC[C@H]1[C@@H](O)[C@@H]2[C@H](CC[C@]3(C)[C@@H]([C@H](C)CCN)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,391.64000000000016,3,3,0.6560536123467178,11,4,4.598000000000004,66.48
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,392.5800000000002,3,3,0.659162096020487,10,4,4.477900000000004,77.76
CC[C@H]1[C@@H](O)[C@@H]2[C@H](C[C@H](O)[C@]3(C)[C@@H]([C@H](C)C[C@H](C)C(=O)O)CC[C@@H]23)[C@@]2(C)CC[C@@H](O)C[C@@H]12,450.6600000000003,4,4,0.49972037285400184,13,5,4.3308000000000035,97.99000000000001
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,376.5810000000002,2,2,0.6802315567711569,9,4,5.507100000000006,57.53
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,408.5790000000002,4,4,0.571136456131648,11,4,3.4487000000000023,97.99000000000001
