smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
COc1ccc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(C)c1,357.3850000000001,3,3,4,2,0.78675286086851,79.46000000000001,2.5464200000000003
O=C(Nc1ccc(F)cc1)N[C@@H]1C(=O)NC[C@H]1c1ccc(Cl)cc1F,365.76700000000005,3,2,3,2,0.7821532211330389,70.23,3.0219000000000014
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)cc1F,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cnc([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,362.33600000000007,3,4,4,2,0.7729892734178478,92.35,1.7720999999999993
CCc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,377.36600000000004,3,2,4,2,0.7664963719419304,70.23,3.0700000000000003
N#Cc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,374.32200000000006,3,3,3,2,0.7700051592631751,94.02000000000001,2.3792800000000005
CNc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccc(F)cc2)c(F)c1,378.35400000000004,4,3,4,2,0.660049053120114,82.25999999999999,2.5493000000000006
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2cccc(F)c2)c(F)c1,379.3380000000001,3,3,4,2,0.7638722176316344,79.46000000000001,2.5162000000000004
COc1cc(F)c([C@@H]2CNC(=O)[C@H]2NC(=O)Nc2ccccc2)c(F)c1,361.34800000000007,3,3,4,2,0.7823086260100244,79.46000000000001,2.3771000000000004
