smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1cccc(Cl)c1,393.87400000000014,0,5,0.4924502648197011,0,3,4.089500000000004,56.89
CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccc(Cl)cc1,393.87400000000014,0,5,0.49245026481970117,0,3,4.089500000000003,56.89
Cc1ccc(-n2c(CC(C)C)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,373.45600000000013,0,5,0.5141216422638892,0,3,3.7445200000000023,56.89
CC(C)Cc1nc2c(c(=O)c3ccccc3n2C)c(=O)n1-c1ccccc1,359.4290000000001,0,5,0.5266739245108024,0,3,3.4361000000000024,56.89
COc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1Cl,449.9380000000001,0,6,0.4150335414966263,0,3,4.947300000000005,66.12
COc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,415.4930000000001,0,6,0.4682587354577979,0,3,4.293900000000003,66.12
Cn1c2ccccc2c(=O)c2c(=O)n(-c3cccc(Cl)c3)c(C3CCCCC3)nc21,419.91200000000026,0,5,0.4322950495722609,0,2,4.938700000000003,56.89
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccc(Cl)cc3)c(C3CCCCC3)nc21,419.91200000000026,0,5,0.4322950495722609,0,2,4.938700000000003,56.89
Cc1ccc(-n2c(C3CCCCC3)nc3c(c(=O)c4ccccc4n3C)c2=O)cc1,399.4940000000001,0,5,0.46323783500009125,0,2,4.593720000000004,56.89
Cn1c2ccccc2c(=O)c2c(=O)n(-c3ccccc3)c(C3CCCCC3)nc21,385.46700000000027,0,5,0.483930081396778,0,2,4.285300000000004,56.89
