smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CNc1nn2c(C)c(CC(=O)N(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,401.4920000000001,1,7,0.7008665918881135,0,5,1.8513399999999995,96.67000000000002
CNc1nn2c(C)c(CCC(=O)N(C)CCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,472.6150000000002,1,8,0.5094346285737094,0,9,2.1732400000000007,99.91
CNc1nn2c(C)c(CCC(=O)N(C)CCCN(C)C)c(C)nc2c1S(=O)(=O)c1ccccc1,486.64200000000017,1,8,0.4700808534493273,0,10,2.563340000000001,99.91
CNc1nn2c(C)c(CCC(=O)N3CCN(C)CC3)c(C)nc2c1S(=O)(=O)c1ccccc1,470.59900000000016,1,8,0.5875477005061981,0,6,1.9272400000000003,99.91
CNc1nn2c(C)c(N)c(C)nc2c1S(=O)(=O)c1ccccc1,331.401,2,7,0.758537226053904,0,3,1.8028400000000002,102.38
CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1ccccc1,345.42800000000005,2,7,0.7456964541277008,0,4,1.67934,102.38
CNc1nn2c(C)c(CCN)c(C)nc2c1S(=O)(=O)c1ccccc1,359.45500000000004,2,7,0.7190344691826046,0,5,1.7218399999999998,102.38
CNc1nn2c(C)c(CN)c(C)nc2c1S(=O)(=O)c1cccc(Cl)c1,379.87300000000005,2,7,0.7208010983029043,0,4,2.3327400000000003,102.38
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCC3,345.4490000000001,0,6,0.683101598096362,0,3,2.7727000000000013,64.33000000000001
CSc1nn2c3c(cnc2c1S(=O)(=O)c1ccccc1)CCCC3,359.47600000000017,0,6,0.6722551367498565,0,3,3.1628000000000016,64.33000000000001
