smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
COc1cccc(C#CCO/N=C2\CN3CCC2C3)c1,270.33199999999994,0,4,0.47660947241692664,2,3,1.7548,34.06
COc1ccccc1C#CCO/N=C1\CN2CCC1C2,270.33199999999994,0,4,0.47660947241692664,2,3,1.7548,34.06
C(#Cc1ccsc1)CO/N=C1\CN2CCC1C2,246.33499999999995,0,4,0.45148613048541614,2,2,1.8076999999999996,24.83
Clc1ccc(C#CCO/N=C2\CN3CCC2C3)cc1,274.7509999999999,0,3,0.4699785873502476,2,2,2.3996000000000004,24.83
C/C(C#Cc1ccccc1)=C\CO/N=C1\CN2CCC1C2,280.3709999999999,0,3,0.4829649099234778,2,3,2.692500000000001,24.83
Clc1ccccc1C#CCO/N=C1\CN2CCC1C2,274.751,0,3,0.4699785873502476,2,2,2.3996000000000004,24.83
CO/N=C1\CN2CCC1C2,140.18599999999998,0,3,0.4900405617188956,2,1,0.32430000000000025,24.83
C(#Cc1ccccc1)CO/N=C1\CN2CCC1C2,240.30599999999995,0,3,0.44674727180217405,2,2,1.7462,24.83
Fc1ccccc1C#CCO/N=C1\CN2CCC1C2,258.296,0,3,0.4595252545812502,2,2,1.8853000000000002,24.83
C(#Cc1cccs1)CO/N=C1\CN2CCC1C2,246.33499999999998,0,4,0.45148613048541614,2,2,1.8077,24.83
