smiles,mw,hbd,hba,logp,qed,stereocenters,tpsa,rotatable_bonds
CN(C)CCC(OC(=O)c1ccc(C(F)(F)F)cc1)c1ccc(Cl)cc1,385.813,0,3,5.208600000000004,0.6392548162307891,1,29.54,6
COc1ccc(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1,347.842,0,4,4.198400000000003,0.7035823056956617,1,38.77,7
Cc1ccc(S(=O)(=O)NC(CCN(C)C)c2ccc(Cl)cc2)cc1,366.914,1,3,3.6197200000000027,0.8137252598962643,1,49.410000000000004,7
CCc1ccccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1,345.87,0,3,4.752200000000005,0.6779216870366914,1,29.54,7
Cc1ccsc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1,337.87199999999996,0,4,4.559720000000004,0.7235800328242057,1,29.54,6
CN(C)CCC(OC(=O)c1cn(C)c2ccccc12)c1ccc(Cl)cc1,370.8800000000001,0,4,4.681500000000004,0.5906169064465864,1,34.47,6
CN(C)CCC(OC(=O)c1cc2ccccc2n1C)c1ccc(Cl)cc1,370.8800000000001,0,4,4.681500000000004,0.5906169064465864,1,34.47,6
CN(C)CCC(OC(=O)c1cccc2ccccc12)c1ccc(Cl)cc1,367.8760000000001,0,3,5.343000000000004,0.5503458092105813,1,29.54,6
Cc1cc(Br)ccc1C(=O)OC(CCN(C)C)c1ccc(Cl)cc1,410.73900000000015,0,3,5.2607200000000045,0.6082945794645217,1,29.54,6
Cc1ccc(C(=O)OC(CCN(C)C)c2ccc(Cl)cc2)cc1,331.84299999999996,0,3,4.498220000000003,0.7298998080294293,1,29.54,6
