smiles,mw,hbd,hba,qed,stereocenters,rotatable_bonds,logp,tpsa
CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1.Cl,385.9350000000001,0,3,0.5078258963338803,0,7,4.763600000000006,29.540000000000003
CCN1CCC(c2ccccc2)=C(C(=O)OC)C1.O=C(O)C(=O)O,335.35600000000005,2,5,0.6368463721591033,0,3,1.4944,104.14
CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,377.43700000000007,2,5,0.4458262456869077,1,6,2.5206,104.14
CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O,377.4370000000001,2,5,0.6000185826978187,0,5,2.5206,104.14
CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1.O=C(O)C(=O)O,415.4900000000002,2,6,0.520373080823201,0,7,3.5943000000000014,116.76
CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,391.46400000000017,2,5,0.41808397479327797,0,7,3.0548,104.14
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,351.41000000000014,1,5,0.8892761172918336,0,2,1.5593999999999992,68.78
CCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,349.3830000000001,2,5,0.6300453847189117,1,4,1.7404000000000004,104.14
CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1.Cl,357.88100000000003,0,3,0.7457386041918217,0,5,4.331000000000005,29.540000000000003
CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,425.48100000000017,2,5,0.5415725609721077,1,6,2.9632000000000005,104.14
