smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CN(C)CCC(NC(=O)c1ccc(N(C)C)cc1)c1ccc(Cl)cc1,359.90100000000007,1,3,7,1,0.815660542587267,35.580000000000005,3.828800000000003
CN(C)CCC(NC(=O)Cc1ccccc1)c1ccc(Cl)cc1,330.85900000000004,1,2,7,1,0.8393445845218745,32.34,3.6917000000000018
CN(C)CCC(NC(=O)c1ccc(Oc2ccccc2)cc1)c1ccc(Cl)cc1,408.9290000000001,1,3,8,1,0.5304918125223388,41.57000000000001,5.555100000000006
CO[C@@H](C(=O)N[C@@H](CCN(C)C)c1ccc(Cl)cc1)c1ccccc1,360.88500000000005,1,3,8,2,0.7773084671955032,41.57,3.836700000000003
CO[C@@H](C(=O)N[C@H](CCN(C)C)c1ccc(Cl)cc1)c1ccccc1,360.88500000000005,1,3,8,2,0.7773084671955032,41.57,3.836700000000003
Cc1cc(C)c(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)cc1C,358.913,1,2,6,1,0.812085266538614,32.34,4.688060000000005
Cc1ccc(C)c(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1,344.88599999999997,1,2,6,1,0.8429819853840834,32.34,4.379640000000004
Cc1c(Cl)cccc1C(=O)NC(CCN(C)C)c1ccc(Cl)cc1,365.304,1,2,6,1,0.803121364956398,32.34,4.724620000000003
COc1cccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1C,360.885,1,3,7,1,0.8084698245300107,41.57,4.079820000000003
Cc1cccc(C(=O)NC(CCN(C)C)c2ccc(Cl)cc2)c1C,344.8860000000001,1,2,6,1,0.8429819853840833,32.34,4.379640000000004
