smiles,mw,hbd,hba,logp,tpsa,stereocenters,rotatable_bonds,qed
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)O1,379.46400000000006,1,6,3.5648000000000026,76.16000000000001,2,4,0.7468766326209479
CC(C)(O)c1cncc(-c2nc3ccc(F)cc3n2C2CC2)c1,311.36000000000007,1,4,3.7997000000000023,50.940000000000005,0,3,0.800190790415287
CN(C)CCc1c[nH]c2cccc(O)c12,204.273,2,2,1.9776000000000002,39.260000000000005,0,3,0.8020662375938549
CN(C)CCc1cn(C)c2cccc(O)c12,218.3,1,3,1.988,28.4,0,3,0.8530571591911607
CCN(C)CCc1cn(C)c2cccc(O)c12,232.327,1,3,2.3781000000000003,28.4,0,4,0.8763611124402509
CC(C)N(C)CCc1cn(C)c2cccc(O)c12,246.35399999999998,1,3,2.7666000000000017,28.4,0,4,0.8982414842172677
CN(CCc1cn(C)c2cccc(O)c12)CC1CC1,258.365,1,3,2.768200000000001,28.4,0,5,0.8929820531783365
COc1ccc2c(c1OC)C[C@@H]1c3c(cc4c(c3-2)OCO4)CCN1C,339.39100000000013,0,5,3.1846000000000014,40.160000000000004,1,2,0.8403436400116808
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1,450.4650000000002,1,7,2.884500000000002,83.48,1,5,0.7500668161155857
C=CCN[C@@H](C)Cn1ccc2ccc3ncccc3c21,265.36,1,3,3.353600000000002,29.85,1,5,0.7169139968551499
